Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PS2,2003,Adventure,Sony Computer Entertainment,72.0,48,7.8,41,SCE Japan Studio,M,2000s,Other,3.8918202981106265,3.737669618283368
X360,2012,Action,Microsoft Game Studios,55.0,61,3.5,145,Terminal Reality,T,2010s,Other,4.127134385045092,4.983606621708336
PS,1997,Role-Playing,Psygnosis,86.0,9,9.0,41,Matrix Software,T,1990s,Other,2.302585092994046,3.737669618283368
PSP,2005,Puzzle,D3Publisher,69.0,34,7.5,27,Now Production,E,2000s,Other,3.555348061489413,3.332204510175204
Wii,2010,Racing,Electronic Arts,50.0,8,3.7,18,Exient Entertainment,E10+,2010s,Other,2.19722457733622,2.9444389791664403
PSV,2013,Action,Tecmo Koei,71.0,44,8.0,136,Omega Force,T,2010s,Other,3.80666248977032,4.919980925828125
X360,2006,Action,THQ,81.0,74,7.5,211,Volition Inc.,M,2000s,Other,4.31748811353631,5.356586274672012
DS,2008,Sports,Tecmo Koei,66.0,21,7.3,8,Polygon Magic,E,2000s,Other,3.091042453358316,2.19722457733622
PS2,2002,Misc,Arika,67.0,24,7.5,27,Arika,E,2000s,Other,3.218875824868201,3.332204510175204
DS,2007,Puzzle,Funsta,60.0,7,8.3,48,Hot Lava Games,E,2000s,Other,2.079441541679836,3.8918202981106265
PS3,2009,Action,Eidos Interactive,91.0,70,8.9,1122,Rocksteady Studios,T,2000s,Other,4.262679877041316,7.023758954738443
XOne,2015,Misc,Activision,81.0,21,5.1,69,FreeStyleGames,T,2010s,Other,3.091042453358316,4.248495242049359
X360,2007,Sports,Take-Two Interactive,75.0,22,6.8,52,Visual Concepts,E10+,2000s,Other,3.1354942159291497,3.970291913552122
GBA,2004,Action,Ubisoft,60.0,21,7.5,27,Ubisoft,E,2000s,Other,3.091042453358316,3.332204510175204
PS2,2003,Sports,Activision,83.0,23,9.0,12,Shaba Games,E,2000s,Other,3.1780538303479458,2.5649493574615367
XB,2005,Action,Tecmo Koei,66.0,22,8.0,4,Omega Force,T,2000s,Other,3.1354942159291497,1.6094379124341005
PS2,2009,Action,Activision,64.0,4,7.5,27,Beenox,E10+,2000s,Other,1.6094379124341005,3.332204510175204
GC,2005,Sports,Electronic Arts,86.0,21,8.5,11,EA Sports,E,2000s,Madden,3.091042453358316,2.4849066497880004
X360,2010,Misc,Mindscape,59.0,11,7.5,27,"Mindscape Inc., Mindscape",T,2010s,Other,2.4849066497880004,3.332204510175204
Wii,2009,Misc,Activision,74.0,17,7.7,6,Beenox,T,2000s,Other,2.8903717578961645,1.9459101490553128
PS3,2008,Action,Ignition Entertainment,30.0,15,3.5,36,Artoon,M,2000s,Other,2.772588722239781,3.610917912644224
Wii,2008,Racing,Xplosiv,37.0,5,6.3,4,Razorworks,E,2000s,Other,1.791759469228055,1.6094379124341005
Wii,2008,Misc,Midway Games,29.0,7,4.6,7,Midway,E,2000s,Other,2.079441541679836,2.079441541679836
XB,2002,Action,Ubisoft,93.0,46,8.5,121,Ubisoft Montreal,T,2000s,Other,3.8501476017100575,4.804021044733257
XB,2005,Adventure,Atari,84.0,51,7.7,39,Quantic Dream,M,2000s,Other,3.951243718581428,3.688879454113936
PS4,2016,Racing,Milestone S.r.l,71.0,19,8.0,12,Milestone S.r.l,E,2010s,Other,2.995732273553991,2.5649493574615367
GC,2002,Action,Electronic Arts,77.0,14,8.3,27,Eurocom Entertainment Software,E,2000s,Other,2.70805020110221,3.332204510175204
XOne,2015,Shooter,Ubisoft,74.0,24,6.9,252,Ubisoft Montreal,M,2010s,Other,3.218875824868201,5.53338948872752
PC,2011,Shooter,Codemasters,67.0,25,4.9,103,Codemasters,M,2010s,Other,3.258096538021482,4.6443908991413725
PSP,2006,Shooter,Electronic Arts,71.0,24,7.9,47,Team Fusion,T,2000s,Other,3.218875824868201,3.8712010109078903
PC,2005,Simulation,Ubisoft,90.0,23,7.9,95,Ubisoft,T,2000s,Other,3.1780538303479458,4.564348191467836
PS3,2013,Action,Warner Bros. Interactive Entertainment,82.0,22,7.9,76,TT Games,E10+,2010s,Other,3.1354942159291497,4.343805421853684
PC,2004,Sports,Sega,89.0,20,7.5,27,Sports Interactive,E,2000s,Other,3.044522437723423,3.332204510175204
PS,2000,Racing,Electronic Arts,51.0,16,4.6,14,Eutechnyx,T,2000s,Other,2.833213344056216,2.70805020110221
PS4,2013,Sports,Electronic Arts,74.0,13,5.2,118,EA Sports,E,2010s,Madden,2.639057329615259,4.77912349311153
DS,2005,Misc,505 Games,40.0,6,7.5,27,Starfish,T,2000s,Other,1.9459101490553128,3.332204510175204
PC,2008,Role-Playing,Electronic Arts,89.0,45,8.6,2386,"BioWare, Demiurge Studios",M,2000s,Other,3.828641396489095,7.77779262633883
Wii,2007,Misc,Ubisoft,54.0,6,5.7,6,Ubisoft Barcelona,E,2000s,Other,1.9459101490553128,1.9459101490553128
PS2,2004,Simulation,Electronic Arts,70.0,25,8.2,24,Maxis,T,2000s,Other,3.258096538021482,3.218875824868201
PS4,2014,Role-Playing,Electronic Arts,89.0,43,7.4,1984,BioWare,M,2010s,Other,3.784189633918261,7.59337419312129
X360,2012,Racing,Electronic Arts,83.0,54,8.5,134,EA Canada,T,2010s,Other,4.007333185232471,4.90527477843843
Wii,2009,Fighting,PQube,76.0,10,7.3,9,Arc System Works,T,2000s,Other,2.3978952727983707,2.302585092994046
PS3,2008,Shooter,Ubisoft,81.0,32,7.9,93,Ubisoft Montreal,M,2000s,Other,3.49650756146648,4.543294782270004
X360,2013,Platform,Namco Bandai Games,49.0,7,5.1,13,"Namco Bandai Games, Monkey Bar Games",E10+,2010s,Other,2.079441541679836,2.639057329615259
DS,2007,Action,Game Factory,63.0,11,6.8,13,DC Studios,E10+,2000s,Other,2.4849066497880004,2.639057329615259
GBA,2001,Fighting,Ubisoft,82.0,16,7.8,8,Sun-Tec,E,2000s,Other,2.833213344056216,2.19722457733622
XB,2004,Platform,Vivendi Games,64.0,17,9.1,10,Eurocom Entertainment Software,E,2000s,Other,2.8903717578961645,2.3978952727983707
X360,2013,Shooter,Take-Two Interactive,93.0,33,8.5,1647,Irrational Games,M,2010s,Other,3.5263605246161616,7.4073177104694174
PC,2009,Action,Eidos Interactive,74.0,14,8.3,78,Io Interactive,E10+,2000s,Other,2.70805020110221,4.3694478524670215
X360,2009,Action,Atari,65.0,70,6.2,57,"Namco Bandai Games America, Namco Bandai Games",M,2000s,Other,4.262679877041316,4.060443010546419
GBA,2004,Action,Vivendi Games,60.0,25,7.0,12,Vicarious Visions,E,2000s,Other,3.258096538021482,2.5649493574615367
Wii,2007,Strategy,Nintendo,75.0,38,7.6,45,Kuju Entertainment,T,2000s,Other,3.6635616461296463,3.828641396489095
XB,2003,Action,THQ,63.0,11,7.5,27,Traveller's Tales,E,2000s,Other,2.4849066497880004,3.332204510175204
XB,2006,Shooter,Electronic Arts,77.0,65,8.0,51,Criterion Games,M,2000s,Other,4.189654742026425,3.951243718581428
PS3,2012,Shooter,Ubisoft,90.0,32,8.5,1041,Ubisoft Montreal,M,2010s,Other,3.49650756146648,6.948897222313312
PS4,2016,Fighting,Namco Bandai Games,66.0,45,7.8,49,Spike Chunsoft,T,2010s,Other,3.828641396489095,3.912023005428146
PS2,2005,Sports,Take-Two Interactive,81.0,28,5.8,18,2K Sports,E10+,2000s,Other,3.367295829986474,2.9444389791664403
PC,2011,Shooter,THQ,74.0,34,7.4,596,Relic,M,2010s,Other,3.555348061489413,6.391917113392602
PS3,2008,Sports,Bethesda Softworks,67.0,23,5.6,8,Kush Games,E,2000s,Other,3.1780538303479458,2.19722457733622
PC,2006,Strategy,LucasArts,75.0,25,8.6,79,Petroglyph,T,2000s,Other,3.258096538021482,4.382026634673881
PS2,2005,Role-Playing,Atari,64.0,47,8.9,9,Square Enix,T,2000s,Other,3.8712010109078903,2.302585092994046
X360,2012,Action,Activision,39.0,28,5.0,51,Heavy Iron Studios,M,2010s,Other,3.367295829986474,3.951243718581428
GC,2005,Misc,Midway Games,65.0,16,7.5,27,Midway,E,2000s,Other,2.833213344056216,3.332204510175204
GC,2005,Shooter,Activision,77.0,27,8.6,8,Neversoft Entertainment,M,2000s,Other,3.332204510175204,2.19722457733622
PSP,2004,Puzzle,505 Games,76.0,12,7.5,27,Magicpot,E,2000s,Other,2.5649493574615367,3.332204510175204
PS2,2007,Sports,Konami Digital Entertainment,80.0,10,8.8,11,Konami,E,2000s,Other,2.3978952727983707,2.4849066497880004
DS,2007,Shooter,Activision,75.0,22,6.9,36,n-Space,T,2000s,Call of Duty,3.1354942159291497,3.610917912644224
X360,2007,Role-Playing,Microsoft Game Studios,55.0,44,5.9,49,Blueside,M,2000s,Other,3.80666248977032,3.912023005428146
PS3,2008,Action,Codemasters,72.0,35,7.7,27,4J Studios,T,2000s,Other,3.58351893845611,3.332204510175204
PS3,2006,Role-Playing,Electronic Arts,58.0,40,7.2,36,Sony Online Entertainment,T,2000s,Other,3.713572066704308,3.610917912644224
PC,2015,Racing,Milestone S.r.l.,68.0,8,4.8,30,Milestone S.r.l,E,2010s,Other,2.19722457733622,3.4339872044851463
PS2,2004,Role-Playing,Capcom,68.0,37,8.9,46,Capcom,T,2000s,Other,3.6375861597263857,3.8501476017100575
PS2,2004,Action,Capcom,85.0,29,7.7,17,Clover Studio,T,2000s,Other,3.4011973816621555,2.8903717578961645
DS,2008,Simulation,Electronic Arts,69.0,16,7.3,8,Electronic Arts,E,2000s,Other,2.833213344056216,2.19722457733622
DS,2005,Action,Ubisoft,73.0,22,7.8,19,Ubisoft,E10+,2000s,Other,3.1354942159291497,2.995732273553991
DS,2005,Simulation,Atari,59.0,20,7.7,6,NanaOn-Sha,E,2000s,Other,3.044522437723423,1.9459101490553128
PS2,2001,Sports,Midway Games,78.0,18,7.6,8,Black Box,E,2000s,Other,2.9444389791664403,2.19722457733622
PS,1999,Simulation,Take-Two Interactive,69.0,4,7.5,27,Cunning Developments,E,1990s,Other,1.6094379124341005,3.332204510175204
PC,2013,Adventure,Daedalic Entertainment,75.0,45,7.5,82,Daedalic Entertainment,Unknown,2010s,Other,3.828641396489095,4.418840607796598
GC,2005,Racing,Vivendi Games,66.0,14,7.3,11,Radical Entertainment,E10+,2000s,Other,2.70805020110221,2.4849066497880004
PS2,2003,Sports,Sega,91.0,20,8.5,25,Visual Concepts,E,2000s,Other,3.044522437723423,3.258096538021482
PS2,2002,Sports,Sega,89.0,25,7.8,17,Treyarch,E,2000s,Other,3.258096538021482,2.8903717578961645
PS4,2015,Shooter,Xseed Games,64.0,40,7.9,51,Sandlot,M,2010s,Other,3.713572066704308,3.951243718581428
PC,2015,Action,Bethesda Softworks,76.0,30,7.6,338,MachineGames,M,2010s,Other,3.4339872044851463,5.82600010738045
WiiU,2013,Platform,Nintendo,77.0,59,7.9,288,Nintendo,E,2010s,Other,4.0943445622221,5.666426688112432
GBA,2004,Platform,Activision,72.0,8,8.0,4,Griptonite Games,E,2000s,Other,2.19722457733622,1.6094379124341005
PS,2000,Action,Infogrames,27.0,4,7.5,27,SingleTrac,E,2000s,Other,1.6094379124341005,3.332204510175204
PS2,2006,Action,Namco Bandai Games,53.0,13,7.7,6,Monkey Bar Games,E,2000s,Other,2.639057329615259,1.9459101490553128
GBA,2003,Sports,Electronic Arts,70.0,9,6.6,5,BudCat,E,2000s,Madden,2.302585092994046,1.791759469228055
DS,2006,Role-Playing,Namco Bandai Games,71.0,8,7.6,27,Bec,E10+,2000s,Other,2.19722457733622,3.332204510175204
X360,2009,Fighting,THQ,71.0,59,6.3,23,Yuke's,T,2000s,Other,4.0943445622221,3.1780538303479458
PS2,2004,Role-Playing,505 Games,71.0,27,7.1,12,Taito Corporation,E,2000s,Other,3.332204510175204,2.5649493574615367
XB,2004,Misc,Midway Games,74.0,38,7.4,7,Backbone Entertainment,M,2000s,Other,3.6635616461296463,2.079441541679836
PSP,2007,Shooter,Ignition Entertainment,78.0,26,7.4,25,Terminal Reality,T,2000s,Other,3.295836866004329,3.258096538021482
PS3,2013,Action,Sony Computer Entertainment,50.0,16,5.0,14,Magenta Software,E10+,2010s,Other,2.833213344056216,2.70805020110221
Wii,2008,Puzzle,The Adventure Company,56.0,7,7.8,4,Kheops Studio,E,2000s,Other,2.079441541679836,1.6094379124341005
3DS,2014,Misc,Nintendo,76.0,22,7.7,19,Headstrong Games,E,2010s,Pokemon,3.1354942159291497,2.995732273553991
PS2,2004,Fighting,Electronic Arts,83.0,46,8.9,73,Aki Corp.,M,2000s,Other,3.8501476017100575,4.304065093204169
GBA,2001,Sports,Konami Digital Entertainment,57.0,7,7.5,27,KCEO,E,2000s,Other,2.079441541679836,3.332204510175204
PS2,2001,Shooter,Virgin Interactive,80.0,19,8.3,11,BioWare,T,2000s,Other,2.995732273553991,2.4849066497880004
PS3,2012,Shooter,Take-Two Interactive,77.0,27,8.0,350,Yager,M,2010s,Other,3.332204510175204,5.860786223465865
GBA,2003,Platform,Vivendi Games,67.0,6,9.2,17,Saffire,E,2000s,Other,1.9459101490553128,2.8903717578961645
PSP,2006,Racing,THQ,65.0,24,8.2,6,Juice Games,T,2000s,Other,3.218875824868201,1.9459101490553128
PS2,2007,Sports,Electronic Arts,78.0,11,7.8,17,EA Tiburon,E,2000s,Madden,2.4849066497880004,2.8903717578961645
GC,2002,Fighting,Rage Software,74.0,17,7.5,27,Rage Software,T,2000s,Other,2.8903717578961645,3.332204510175204
PSP,2010,Role-Playing,Falcom Corporation,80.0,25,8.3,57,Falcom,T,2010s,Other,3.258096538021482,4.060443010546419
PC,2004,Shooter,Atari,93.0,48,8.9,537,Epic Games,M,2000s,Other,3.8918202981106265,6.2878585601617845
GC,2005,Strategy,Nintendo,76.0,43,8.8,18,Kuju Entertainment,T,2000s,Other,3.784189633918261,2.9444389791664403
Wii,2007,Platform,Sega,69.0,44,6.6,174,Sonic Team,E,2000s,Other,3.80666248977032,5.1647859739235145
PC,2006,Strategy,Vivendi Games,74.0,32,7.6,43,Tilted Mill,E10+,2000s,Other,3.49650756146648,3.784189633918261
X360,2008,Sports,Electronic Arts,70.0,23,5.6,8,EA Canada,E,2000s,Other,3.1780538303479458,2.19722457733622
XB,2002,Role-Playing,Virgin Interactive,83.0,25,8.3,26,Snowblind Studios,T,2000s,Other,3.258096538021482,3.295836866004329
PSP,2010,Role-Playing,Square Enix,71.0,56,6.1,113,HexaDrive,M,2010s,Other,4.04305126783455,4.736198448394496
PS2,2001,Sports,Electronic Arts,92.0,22,8.5,26,EA Sports,E,2000s,Other,3.1354942159291497,3.295836866004329
X360,2012,Action,Capcom,65.0,11,5.3,4,Capcom,T,2010s,Other,2.4849066497880004,1.6094379124341005
GC,2003,Action,Atari,63.0,23,8.0,45,Shiny Entertainment,T,2000s,Other,3.1780538303479458,3.828641396489095
X360,2010,Misc,Konami Digital Entertainment,74.0,36,5.4,9,"Terminal Reality, 4mm Games",T,2010s,Other,3.610917912644224,2.302585092994046
PS2,2000,Shooter,Swing! Entertainment,72.0,12,7.5,4,Treasure,T,2000s,Other,2.5649493574615367,1.6094379124341005
Wii,2010,Action,Activision,75.0,13,7.7,15,Beenox,T,2010s,Other,2.639057329615259,2.772588722239781
PS2,2001,Racing,Acclaim Entertainment,79.0,25,7.7,33,Criterion Games,E,2000s,Other,3.258096538021482,3.5263605246161616
PS2,2004,Shooter,Global Star,65.0,27,7.8,17,Climax Group,M,2000s,Other,3.332204510175204,2.8903717578961645
GC,2005,Platform,Global Star,58.0,6,7.5,27,High Voltage Software,E10+,2000s,Other,1.9459101490553128,3.332204510175204
PSP,2007,Action,D3Publisher,60.0,4,7.2,23,High Voltage Software,E10+,2000s,Other,1.6094379124341005,3.1780538303479458
GBA,2002,Sports,Konami Digital Entertainment,42.0,6,7.5,27,Konami,E,2000s,Other,1.9459101490553128,3.332204510175204
X360,2011,Shooter,Microsoft Game Studios,91.0,96,7.8,1504,Epic Games,M,2010s,Other,4.574710978503383,7.316548177182976
PC,2009,Adventure,DTP Entertainment,66.0,14,7.5,27,Autumn Moon,T,2000s,Other,2.70805020110221,3.332204510175204
XB,2005,Action,Konami Digital Entertainment,56.0,13,7.5,27,Konami,E10+,2000s,Other,2.639057329615259,3.332204510175204
X360,2008,Action,Ubisoft,85.0,75,6.7,288,Ubisoft Montreal,M,2000s,Other,4.330733340286331,5.666426688112432
GC,2003,Role-Playing,THQ,72.0,19,7.5,27,Cranky Pants Games,T,2000s,Other,2.995732273553991,3.332204510175204
GBA,2004,Action,THQ,62.0,4,7.5,27,Razorback Developments,E,2000s,Other,1.6094379124341005,3.332204510175204
DS,2007,Puzzle,Nintendo,63.0,11,7.5,27,Jupiter Corporation,E,2000s,Other,2.4849066497880004,3.332204510175204
PC,2016,Role-Playing,Namco Bandai Games,89.0,56,8.6,1848,From Software,M,2010s,Other,4.04305126783455,7.522400231387125
GBA,2001,Platform,Interplay,58.0,10,7.5,27,Pipe Dream Interactive,E,2000s,Other,2.3978952727983707,3.332204510175204
PC,2010,Action,Warner Bros. Interactive Entertainment,79.0,15,7.9,55,Traveller's Tales,E10+,2010s,Other,2.772588722239781,4.02535169073515
PC,2011,Shooter,Ubisoft,51.0,12,3.3,126,Ubisoft,M,2010s,Other,2.5649493574615367,4.844187086458591
PS2,2002,Sports,Midway Games,73.0,19,9.0,6,Midway,E,2000s,Other,2.995732273553991,1.9459101490553128
PS2,2000,Racing,Crave Entertainment,76.0,15,8.9,64,Genki,E,2000s,Other,2.772588722239781,4.174387269895637
PS2,2003,Action,Electronic Arts,56.0,33,7.4,21,Point of View,M,2000s,Other,3.5263605246161616,3.091042453358316
Wii,2007,Misc,Nintendo,68.0,33,6.9,39,Nintendo,E,2000s,Other,3.5263605246161616,3.688879454113936
X360,2008,Strategy,Deep Silver,55.0,30,6.7,20,Black Hole Games,M,2000s,Other,3.4339872044851463,3.044522437723423
PSV,2013,Adventure,Warner Bros. Interactive Entertainment,64.0,5,6.6,8,TT Games,E10+,2010s,Other,1.791759469228055,2.19722457733622
PSP,2006,Adventure,THQ,57.0,9,6.3,10,TOSE,E10+,2000s,Other,2.302585092994046,2.3978952727983707
Wii,2008,Role-Playing,Sega,71.0,21,7.6,5,ChunSoft,T,2000s,Other,3.091042453358316,1.791759469228055
DS,2005,Role-Playing,Rising Star Games,59.0,30,6.2,17,"Game Arts, Japan Art Media (JAM)",E10+,2000s,Other,3.4339872044851463,2.8903717578961645
X360,2008,Action,Sega,80.0,76,8.4,178,Monolith Productions,M,2000s,Other,4.343805421853684,5.187385805840755
DS,2011,Action,Sega,76.0,43,8.2,29,"Gearbox Software, WayForward",T,2010s,Other,3.784189633918261,3.4011973816621555
PS3,2014,Sports,Electronic Arts,73.0,33,4.3,87,EA Canada,E,2010s,FIFA,3.5263605246161616,4.477336814478207
PSP,2011,Action,Disney Interactive Studios,67.0,5,7.5,27,Traveller's Tales,E10+,2010s,Other,1.791759469228055,3.332204510175204
Wii,2008,Sports,Atari,69.0,6,8.1,14,h.a.n.d. Inc.,E,2000s,Other,1.9459101490553128,2.70805020110221
PS2,2002,Adventure,505 Games,67.0,16,7.5,27,Banpresto,T,2000s,Other,2.833213344056216,3.332204510175204
PSP,2006,Role-Playing,505 Games,68.0,11,7.7,17,Sting,T,2000s,Other,2.4849066497880004,2.8903717578961645
GBA,2002,Sports,Electronic Arts,76.0,4,7.5,27,Exient Entertainment,E,2000s,FIFA,1.6094379124341005,3.332204510175204
PS2,2003,Role-Playing,Ghostlight,82.0,42,8.7,83,Atlus Co.,M,2000s,Other,3.7612001156935615,4.430816798843313
PS2,2002,Platform,Sony Computer Entertainment,86.0,41,8.6,184,Sucker Punch,E,2000s,Other,3.737669618283368,5.220355825078325
PS2,2008,Action,Vivendi Games,38.0,7,6.8,6,Eurocom Entertainment Software,T,2000s,Other,2.079441541679836,1.9459101490553128
PS2,2004,Action,Take-Two Interactive,95.0,80,9.0,1588,Rockstar North,M,2000s,Grand Theft Auto,4.394449154672439,7.370860166536716
GBA,2005,Platform,Atari,48.0,9,4.2,5,Magic Pockets,E,2000s,Other,2.302585092994046,1.791759469228055
PSV,2015,Action,Capcom,65.0,12,7.8,63,Frima Studio,M,2010s,Other,2.5649493574615367,4.158883083359672
PS2,2007,Shooter,Ignition Entertainment,80.0,20,8.1,16,Terminal Reality,T,2000s,Other,3.044522437723423,2.833213344056216
XB,2005,Shooter,Ubisoft,84.0,40,7.2,35,Red Storm Entertainment,T,2000s,Other,3.713572066704308,3.58351893845611
PC,2007,Shooter,Electronic Arts,91.0,56,8.0,1970,Crytek,M,2000s,Other,4.04305126783455,7.58629630715272
PS2,2004,Misc,Play It,60.0,8,7.7,11,Coresoft,E,2000s,Other,2.19722457733622,2.4849066497880004
Wii,2008,Action,Take-Two Interactive,68.0,18,5.7,29,Pam Development,E,2000s,Other,2.9444389791664403,3.4011973816621555
DS,2008,Misc,Rising Star Games,72.0,6,7.5,27,Rising Star Games,E,2000s,Other,1.9459101490553128,3.332204510175204
Wii,2007,Platform,THQ,60.0,4,6.0,8,Blue Tongue Entertainment,E,2000s,Other,1.6094379124341005,2.19722457733622
GC,2002,Sports,Electronic Arts,88.0,15,8.6,7,EA Sports,E,2000s,Other,2.772588722239781,2.079441541679836
PS3,2012,Action,Konami Digital Entertainment,70.0,33,4.8,136,Hijinx Studios,M,2010s,Other,3.5263605246161616,4.919980925828125
PS2,2002,Sports,Konami Digital Entertainment,59.0,13,7.5,27,Konami,E,2000s,Other,2.639057329615259,3.332204510175204
GC,2004,Shooter,Global Star,69.0,18,8.4,9,Climax Group,M,2000s,Other,2.9444389791664403,2.302585092994046
XB,2004,Shooter,Eidos Interactive,58.0,37,7.0,14,Guerrilla,M,2000s,Other,3.6375861597263857,2.70805020110221
PS2,2003,Fighting,Capcom,65.0,33,6.9,7,Capcom,T,2000s,Other,3.5263605246161616,2.079441541679836
DS,2007,Puzzle,Nintendo,86.0,25,8.2,15,Intelligent Systems,E,2000s,Other,3.258096538021482,2.772588722239781
PS3,2010,Misc,Activision,86.0,46,7.8,22,FreeStyleGames,T,2010s,Other,3.8501476017100575,3.1354942159291497
DS,2007,Simulation,Empire Interactive,49.0,7,7.5,27,Empire Interactive,E,2000s,Other,2.079441541679836,3.332204510175204
PSP,2007,Shooter,Vivendi Games,50.0,26,7.7,9,3G Studios,T,2000s,Other,3.295836866004329,2.302585092994046
DS,2007,Platform,Capcom,78.0,27,8.6,32,Inti Creates,E10+,2000s,Other,3.332204510175204,3.49650756146648
DS,2009,Strategy,Deep Silver,61.0,23,7.5,27,Gammick Entertainment,T,2000s,Other,3.1780538303479458,3.332204510175204
PS2,2002,Racing,Ubisoft,47.0,11,6.0,6,Ubisoft,T,2000s,Other,2.4849066497880004,1.9459101490553128
X360,2011,Fighting,Electronic Arts,86.0,59,7.4,105,EA Canada,M,2010s,Other,4.0943445622221,4.663439094112067
PS3,2013,Action,Tecmo Koei,68.0,26,8.5,75,Omega Force,T,2010s,Other,3.295836866004329,4.330733340286331
XB,2004,Action,Acclaim Entertainment,64.0,37,6.0,4,Acclaim Studios Cheltenham,T,2000s,Other,3.6375861597263857,1.6094379124341005
DS,2006,Role-Playing,Sega,69.0,27,8.2,21,ChunSoft,E,2000s,Other,3.332204510175204,3.091042453358316
DS,2007,Simulation,Electronic Arts,69.0,27,6.3,18,Aki Corp.,E,2000s,Other,3.332204510175204,2.9444389791664403
PSP,2007,Simulation,Electronic Arts,64.0,5,7.3,18,Maxis,E10+,2000s,Other,1.791759469228055,2.9444389791664403
XB,2004,Fighting,Tecmo Koei,83.0,64,8.7,25,Team Ninja,M,2000s,Other,4.174387269895637,3.258096538021482
DS,2011,Action,Activision,50.0,6,7.5,27,"Beenox, Other Ocean Interactive",E10+,2010s,Other,1.9459101490553128,3.332204510175204
Wii,2009,Shooter,Majesco Entertainment,31.0,6,5.0,11,Digital Leisure Inc.,T,2000s,Other,1.9459101490553128,2.4849066497880004
PS2,2003,Racing,Electronic Arts,70.0,15,7.7,15,Electronic Arts,E,2000s,Other,2.772588722239781,2.772588722239781
DC,2001,Racing,Sega,82.0,18,8.1,29,Hitmaker,T,2000s,Other,2.9444389791664403,3.4011973816621555
PS2,2002,Racing,Capcom,66.0,20,7.5,13,Capcom,E,2000s,Other,3.044522437723423,2.639057329615259
XB,2002,Shooter,Sega,72.0,30,7.3,9,Wow Entertainment,M,2000s,Other,3.4339872044851463,2.302585092994046
PS3,2010,Sports,Ubisoft,46.0,12,7.5,30,Ubisoft Vancouver,E,2010s,Other,2.5649493574615367,3.4339872044851463
PS2,2005,Adventure,Atari,83.0,47,7.8,104,Quantic Dream,M,2000s,Other,3.8712010109078903,4.653960350157523
WiiU,2014,Action,Ubisoft,62.0,15,6.4,162,Ubisoft Romania,M,2010s,Other,2.772588722239781,5.093750200806762
PS2,2006,Shooter,Activision,82.0,14,7.4,83,Treyarch,T,2000s,Call of Duty,2.70805020110221,4.430816798843313
PS2,2003,Sports,Electronic Arts,93.0,41,9.1,125,EA Canada,E,2000s,Other,3.737669618283368,4.836281906951478
3DS,2012,Misc,Square Enix,78.0,60,7.8,113,Indies Zero,E10+,2010s,Final Fantasy,4.110873864173311,4.736198448394496
PS3,2013,Shooter,Electronic Arts,77.0,23,6.3,288,Crytek,M,2010s,Other,3.1780538303479458,5.666426688112432
X360,2009,Shooter,Warner Bros. Interactive Entertainment,77.0,68,8.0,114,Monolith Productions,M,2000s,Other,4.23410650459726,4.74493212836325
PS3,2010,Sports,Electronic Arts,78.0,20,5.4,14,EA Canada,E,2010s,Other,3.044522437723423,2.70805020110221
PS4,2016,Action,Warner Bros. Interactive Entertainment,73.0,16,8.1,7,Warner Bros. Interactive Entertainment,E10+,2010s,Other,2.833213344056216,2.079441541679836
PS,2000,Misc,Infogrames,72.0,5,7.5,27,Digital Eclipse,E,2000s,Other,1.791759469228055,3.332204510175204
3DS,2011,Platform,Nippon Ichi Software,82.0,29,7.7,72,Nicalis,E10+,2010s,Other,3.4011973816621555,4.290459441148391
Wii,2007,Adventure,Electronic Arts,77.0,38,8.5,48,EA Redwood Shores,M,2000s,Other,3.6635616461296463,3.8918202981106265
GC,2004,Action,Electronic Arts,47.0,24,6.1,7,Argonaut Games,T,2000s,Other,3.218875824868201,2.079441541679836
PS2,2002,Shooter,Eidos Interactive,90.0,33,8.8,127,Free Radical Design,T,2000s,Other,3.5263605246161616,4.852030263919617
Wii,2009,Misc,Majesco Entertainment,46.0,16,7.5,27,NanaOn-Sha,E,2000s,Other,2.833213344056216,3.332204510175204
DS,2010,Role-Playing,Nintendo,78.0,41,8.1,31,ArtePiazza,T,2010s,Other,3.737669618283368,3.4657359027997265
PS2,2002,Shooter,Electronic Arts,77.0,20,8.5,66,Eurocom Entertainment Software,T,2000s,Other,3.044522437723423,4.204692619390966
PS2,2003,Misc,Agetec,79.0,16,8.6,10,UGA,T,2000s,Other,2.833213344056216,2.3978952727983707
XOne,2015,Action,Warner Bros. Interactive Entertainment,74.0,26,7.8,387,Techland,M,2010s,Other,3.295836866004329,5.961005339623274
X360,2006,Sports,Activision,48.0,11,5.6,17,FUN Labs,T,2000s,Other,2.4849066497880004,2.8903717578961645
GBA,2001,Action,Titus,67.0,9,7.5,27,Planet Interactive,E,2000s,Other,2.302585092994046,3.332204510175204
PS3,2009,Action,Sega,87.0,54,7.7,355,Nex Entertainment,M,2000s,Other,4.007333185232471,5.87493073085203
WiiU,2015,Misc,Nintendo,82.0,9,8.3,20,Headstrong Games,E,2010s,Other,2.302585092994046,3.044522437723423
X360,2007,Action,Take-Two Interactive,45.0,30,5.4,16,Visual Concepts,T,2000s,Other,3.4339872044851463,2.833213344056216
