Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating,Decade,Franchise,Critic_Count_Log,User_Count_Log
PC,2010,Simulation,Deep Silver,61.0,9,6.2,12,ValuSoft,T,2010s,Other,2.302585092994046,2.5649493574615367
X360,2006,Role-Playing,Namco Bandai Games,75.0,33,8.7,49,"Omiya Soft, Jamsworks",T,2000s,Other,3.5263605246161616,3.912023005428146
XB,2005,Sports,Electronic Arts,76.0,21,7.2,5,EA Canada,E,2000s,Other,3.091042453358316,1.791759469228055
GC,2003,Adventure,Nintendo,55.0,21,6.0,22,Ambrella,E,2000s,Pokemon,3.091042453358316,3.1354942159291497
X360,2012,Shooter,Microsoft Game Studios,87.0,87,7.0,3260,343 Industries,M,2010s,Other,4.477336814478207,8.089789175789319
PSP,2005,Role-Playing,Activision,68.0,51,7.6,58,Sony Online Entertainment,T,2000s,Other,3.951243718581428,4.07753744390572
XB,2003,Shooter,Electronic Arts,65.0,23,5.8,28,EA LA,T,2000s,Other,3.1780538303479458,3.367295829986474
GC,2004,Sports,Electronic Arts,88.0,18,9.0,5,EA Sports,E,2000s,Other,2.9444389791664403,1.791759469228055
3DS,2011,Simulation,Nintendo,71.0,64,7.4,88,Monster Games Inc.,E,2010s,Other,4.174387269895637,4.48863636973214
XB,2005,Misc,Activision,52.0,14,7.5,27,Activision Value,E10+,2000s,Other,2.70805020110221,3.332204510175204
XOne,2016,Adventure,Square Enix,85.0,4,8.7,123,DONTNOD Entertainment,M,2010s,Other,1.6094379124341005,4.820281565605037
3DS,2012,Platform,Ubisoft,71.0,8,6.3,65,UBlart Montpellier,E10+,2010s,Other,2.19722457733622,4.189654742026425
PSP,2010,Role-Playing,Nippon Ichi Software,65.0,16,7.3,11,Nippon Ichi Software,T,2010s,Other,2.833213344056216,2.4849066497880004
DS,2007,Role-Playing,Banpresto,73.0,21,7.2,11,Flight-Plan,E10+,2000s,Other,3.091042453358316,2.4849066497880004
DS,2008,Misc,Nintendo,70.0,7,6.0,12,Genius Sonority Inc.,Unknown,2000s,Other,2.079441541679836,2.5649493574615367
GC,2003,Sports,Electronic Arts,68.0,16,8.5,10,Electronic Arts,E,2000s,Other,2.833213344056216,2.3978952727983707
PS3,2007,Action,Sega,40.0,17,4.8,16,Shiny Entertainment,E10+,2000s,Other,2.8903717578961645,2.833213344056216
DS,2007,Simulation,Majesco Entertainment,46.0,9,7.0,6,"LDW, Big Fish Games",E,2000s,Other,2.302585092994046,1.9459101490553128
PS2,2002,Fighting,Rage Software,74.0,14,8.4,11,Rage Software,T,2000s,Other,2.70805020110221,2.4849066497880004
PC,2016,Simulation,Focus Home Interactive,64.0,5,8.0,20,Giants Software,E,2010s,Other,1.791759469228055,3.044522437723423
X360,2010,Sports,Take-Two Interactive,76.0,26,7.6,38,Visual Concepts,E,2010s,Other,3.295836866004329,3.6635616461296463
XB,2005,Shooter,Ubisoft,75.0,43,8.1,21,High Moon Studios,M,2000s,Other,3.784189633918261,3.091042453358316
PS3,2009,Shooter,Warner Bros. Interactive Entertainment,61.0,56,7.1,25,GRIN,M,2000s,Other,4.04305126783455,3.258096538021482
X360,2014,Role-Playing,Deep Silver,44.0,8,4.4,69,Piranha Bytes,M,2010s,Other,2.19722457733622,4.248495242049359
DS,2009,Role-Playing,Atlus,84.0,28,8.8,79,Atlus,T,2000s,Other,3.367295829986474,4.382026634673881
XB,2003,Sports,Microsoft Game Studios,71.0,31,8.2,11,High Voltage Software,E,2000s,Other,3.4657359027997265,2.4849066497880004
PC,2016,Simulation,Atari,43.0,7,2.4,31,Nvizzio Creations,E,2010s,Other,2.079441541679836,3.4657359027997265
Wii,2007,Action,Take-Two Interactive,62.0,38,7.1,46,Rockstar Toronto,M,2000s,Other,3.6635616461296463,3.8501476017100575
GBA,2003,Role-Playing,SquareSoft,87.0,44,7.8,212,Square Enix,E,2000s,Final Fantasy,3.80666248977032,5.3612921657094255
PC,2007,Simulation,Monte Christo Multimedia,75.0,7,8.2,9,Monte Cristo Multimedia,E,2000s,Other,2.079441541679836,2.302585092994046
XB,2005,Shooter,Activision,78.0,46,5.1,27,Treyarch,T,2000s,Call of Duty,3.8501476017100575,3.332204510175204
PS2,2004,Platform,Capcom,68.0,23,8.5,63,"Valuewave Co.,Ltd.",E,2000s,Other,3.1780538303479458,4.158883083359672
X360,2010,Sports,Electronic Arts,88.0,49,7.7,71,Electronic Arts,E10+,2010s,Other,3.912023005428146,4.276666119016055
PS2,2002,Platform,Ubisoft,49.0,14,5.0,4,Ubisoft,E,2000s,Other,2.70805020110221,1.6094379124341005
PS2,2005,Sports,Sony Computer Entertainment,62.0,24,7.5,27,Page 44 Studios,E10+,2000s,Other,3.218875824868201,3.332204510175204
DS,2009,Adventure,Konami Digital Entertainment,62.0,9,7.5,27,Konami,E,2000s,Other,2.302585092994046,3.332204510175204
PSV,2014,Action,Tecmo Koei,82.0,5,8.6,42,"Omega Force, Koei Tecmo Games",T,2010s,Other,1.791759469228055,3.7612001156935615
PC,2014,Role-Playing,Bethesda Softworks,71.0,64,5.7,2421,ZeniMax Media,M,2010s,Other,4.174387269895637,7.792348924113037
PC,2010,Strategy,Ubisoft,76.0,33,8.1,176,Eugen Systems,T,2010s,Other,3.5263605246161616,5.176149732573829
X360,2013,Action,Disney Interactive Studios,74.0,38,6.5,79,Avalanche Software,E10+,2010s,Other,3.6635616461296463,4.382026634673881
GC,2003,Role-Playing,Nintendo,73.0,37,8.0,89,Genius Sonority Inc.,E,2000s,Pokémon,3.6375861597263857,4.499809670330265
PS2,2008,Simulation,Konami Digital Entertainment,61.0,9,7.5,27,Keen Games,E,2000s,Other,2.302585092994046,3.332204510175204
PS3,2011,Sports,Electronic Arts,86.0,33,7.5,52,Electronic Arts,E10+,2010s,Other,3.5263605246161616,3.970291913552122
Wii,2008,Sports,Electronic Arts,70.0,37,8.4,25,Electronic Arts,E,2000s,Other,3.6375861597263857,3.258096538021482
X360,2008,Action,THQ,81.0,75,8.1,307,Volition Inc.,M,2000s,Other,4.330733340286331,5.730099782973575
PC,1996,Role-Playing,Activision,94.0,12,8.7,850,Blizzard Entertainment,M,1990s,Other,2.5649493574615367,6.746412128573375
X360,2008,Misc,Disney Interactive Studios,53.0,10,5.2,6,Zoe Mode,E,2000s,Other,2.3978952727983707,1.9459101490553128
Wii,2011,Fighting,THQ,74.0,6,5.2,9,Yuke's,T,2010s,Other,1.9459101490553128,2.302585092994046
XB,2003,Action,TDK Mediactive,44.0,10,7.5,27,Vicious Cycle,T,2000s,Other,2.3978952727983707,3.332204510175204
X360,2011,Action,Activision,78.0,35,5.2,53,Toys for Bob,E10+,2010s,Other,3.58351893845611,3.9889840465642745
GBA,2004,Role-Playing,Square Enix,76.0,37,7.9,84,Jupiter Corporation,E,2000s,Other,3.6375861597263857,4.442651256490317
WiiU,2016,Platform,Deep Silver,48.0,9,4.6,78,Inti Creates,E10+,2010s,Other,2.302585092994046,4.3694478524670215
X360,2009,Shooter,Warner Bros. Interactive Entertainment,62.0,61,7.5,26,GRIN,M,2000s,Other,4.127134385045092,3.295836866004329
PS2,2009,Misc,Activision,87.0,4,6.4,5,FreeStyleGames,T,2000s,Other,1.6094379124341005,1.791759469228055
PS2,2004,Misc,Codemasters,79.0,28,8.6,8,Mix Max,T,2000s,Other,3.367295829986474,2.19722457733622
PS3,2008,Sports,Electronic Arts,88.0,25,7.7,41,EA Canada,E10+,2000s,Other,3.258096538021482,3.737669618283368
PSP,2011,Misc,Sony Computer Entertainment,74.0,41,7.2,35,SCE Japan Studio,E,2010s,Other,3.737669618283368,3.58351893845611
Wii,2008,Platform,Take-Two Interactive,47.0,4,7.0,5,High Voltage Software,E,2000s,Other,1.6094379124341005,1.791759469228055
X360,2009,Shooter,Playlogic Game Factory,35.0,23,5.3,10,Metropolis Software,M,2000s,Other,3.1780538303479458,2.3978952727983707
DS,2008,Misc,DSI Games,38.0,5,3.2,5,ECI,E,2000s,Other,1.791759469228055,1.791759469228055
X360,2008,Misc,Electronic Arts,92.0,69,8.3,156,Harmonix Music Systems,T,2000s,Other,4.248495242049359,5.056245805348308
Wii,2008,Platform,THQ,51.0,18,3.6,8,Heavy Iron Studios,E,2000s,Other,2.9444389791664403,2.19722457733622
3DS,2013,Puzzle,Nintendo,81.0,58,7.9,86,Level 5,E10+,2010s,Other,4.07753744390572,4.465908118654584
GC,2003,Racing,Ubisoft,49.0,11,7.5,27,Ubisoft,E,2000s,Other,2.4849066497880004,3.332204510175204
DS,2005,Sports,Electronic Arts,66.0,9,6.3,12,Exient Entertainment,E,2000s,Madden,2.302585092994046,2.5649493574615367
PS2,2003,Shooter,Vivendi Games,66.0,22,6.8,6,Warthog,T,2000s,Other,3.1354942159291497,1.9459101490553128
PSP,2005,Action,Take-Two Interactive,88.0,65,7.6,451,Rockstar Leeds,M,2000s,Grand Theft Auto,4.189654742026425,6.113682179832232
GC,2003,Racing,Eidos Interactive,56.0,10,7.5,27,Climax Group,T,2000s,Other,2.3978952727983707,3.332204510175204
PS2,2002,Adventure,Sony Computer Entertainment,78.0,31,9.0,39,Surreal Software,M,2000s,Other,3.4657359027997265,3.688879454113936
GC,2002,Fighting,Activision,63.0,17,8.2,11,Exakt,T,2000s,Other,2.8903717578961645,2.4849066497880004
DS,2008,Misc,Playlogic Game Factory,48.0,15,5.3,8,Smack Down Productions,E,2000s,Other,2.772588722239781,2.19722457733622
PS,2001,Sports,Electronic Arts,81.0,8,6.4,5,EA Sports,E,2000s,FIFA,2.19722457733622,1.791759469228055
Wii,2008,Sports,XS Games,30.0,4,7.5,27,Other Ocean Interactive,E,2000s,Other,1.6094379124341005,3.332204510175204
PS3,2013,Simulation,From Software,66.0,18,7.4,28,From Software,T,2010s,Other,2.9444389791664403,3.367295829986474
GBA,2003,Action,Sega,74.0,22,9.3,6,Vicarious Visions,E,2000s,Other,3.1354942159291497,1.9459101490553128
PS2,2002,Shooter,BAM! Entertainment,56.0,16,7.0,4,Kuju Entertainment,M,2000s,Other,2.833213344056216,1.6094379124341005
GC,2003,Action,Electronic Arts,47.0,5,4.2,5,Argonaut Games,E,2000s,Other,1.791759469228055,1.791759469228055
X360,2010,Simulation,Kalypso Media,63.0,33,7.2,19,Gaming Minds Studios,T,2010s,Other,3.5263605246161616,2.995732273553991
PS3,2008,Sports,Electronic Arts,63.0,37,6.9,19,EA Canada,E,2000s,FIFA,3.6375861597263857,2.995732273553991
PSV,2013,Shooter,Sony Computer Entertainment Europe,78.0,86,8.9,513,Guerilla Cambridge,M,2010s,Other,4.465908118654584,6.2422232654551655
PC,2015,Action,Take-Two Interactive,96.0,57,7.9,3756,Rockstar North,M,2010s,Grand Theft Auto,4.060443010546419,8.231376045573969
X360,2008,Misc,Konami Digital Entertainment,38.0,28,5.1,17,"Zoe Mode, HB Studios Multimedia",T,2000s,Other,3.367295829986474,2.8903717578961645
PSP,2010,Sports,Sony Computer Entertainment,79.0,11,6.6,8,SCEA,E,2010s,Other,2.4849066497880004,2.19722457733622
PS4,2015,Role-Playing,Namco Bandai Games,92.0,79,9.2,10179,CD Projekt Red Studio,M,2010s,Other,4.382026634673881,9.228180290104511
XB,2003,Racing,Namco Bandai Games,67.0,29,7.5,27,Namco,T,2000s,Other,3.4011973816621555,3.332204510175204
GBA,2002,Sports,Konami Digital Entertainment,66.0,9,7.5,27,Now Production,E,2000s,Other,2.302585092994046,3.332204510175204
DS,2008,Role-Playing,Atlus,82.0,17,8.9,24,Atlus,E10+,2000s,Other,2.8903717578961645,3.218875824868201
PS,2001,Adventure,Take-Two Interactive,64.0,4,6.1,16,Coyote Developments,M,2000s,Other,1.6094379124341005,2.833213344056216
PC,2016,Shooter,Activision,91.0,62,6.8,4052,Blizzard Entertainment,T,2010s,Other,4.143134726391533,8.307212626628308
XOne,2016,Action,Ubisoft,76.0,12,7.7,27,Nadeo,E,2010s,Other,2.5649493574615367,3.332204510175204
PS2,2001,Racing,Rage Software,64.0,12,7.5,27,Rage Software,E,2000s,Other,2.5649493574615367,3.332204510175204
PSP,2011,Sports,Sony Computer Entertainment,77.0,9,6.0,5,SCEA San Diego Studios,E,2010s,Other,2.302585092994046,1.791759469228055
PSP,2005,Racing,Electronic Arts,72.0,21,7.8,54,EA Canada,E10+,2000s,Other,3.091042453358316,4.007333185232471
DS,2009,Action,Atari,55.0,17,6.0,7,Zen Studios,E,2000s,Other,2.8903717578961645,2.079441541679836
DS,2008,Action,THQ,50.0,4,7.5,27,Creat Studios,E,2000s,Other,1.6094379124341005,3.332204510175204
DS,2006,Misc,Nintendo,81.0,12,7.8,10,Indies Zero,E,2000s,Other,2.5649493574615367,2.3978952727983707
GC,2002,Action,Nintendo,96.0,80,8.9,968,Nintendo,E,2000s,Zelda,4.394449154672439,6.876264611890766
PS2,2001,Racing,Electronic Arts,85.0,17,8.5,22,EA Sports,E,2000s,Other,2.8903717578961645,3.1354942159291497
DS,2008,Role-Playing,Sega,59.0,28,8.0,10,"Sega, Tom Create",T,2000s,Other,3.367295829986474,2.3978952727983707
PS2,2002,Sports,Sega,66.0,9,7.5,27,Black Box,E,2000s,Other,2.302585092994046,3.332204510175204
PC,2007,Strategy,Kalypso Media,66.0,13,6.2,21,"Battlefront.com, 1C, 1C Company",T,2000s,Other,2.639057329615259,3.091042453358316
X360,2011,Action,Namco Bandai Games,49.0,41,5.6,16,Game Republic,M,2010s,Other,3.737669618283368,2.833213344056216
PS3,2008,Action,Sega,82.0,37,8.1,89,Monolith Productions,M,2000s,Other,3.6375861597263857,4.499809670330265
X360,2012,Shooter,Activision,83.0,73,4.8,2256,Treyarch,M,2010s,Call of Duty,4.304065093204169,7.721791776817535
PSP,2008,Racing,Xplosiv,47.0,6,7.5,27,Razorworks,E,2000s,Other,1.9459101490553128,3.332204510175204
PS4,2015,Action,Konami Digital Entertainment,93.0,86,8.2,3943,"Kojima Productions, Moby Dick Studio",M,2010s,Other,4.465908118654584,8.279950715722526
PS3,2009,Platform,Capcom,71.0,48,7.4,62,GRIN,M,2000s,Other,3.8918202981106265,4.143134726391533
Wii,2009,Action,D3Publisher,60.0,8,7.5,27,High Voltage Software,E10+,2000s,Other,2.19722457733622,3.332204510175204
PSP,2006,Action,Eidos Interactive,67.0,28,7.9,30,Buzz Monkey,T,2000s,Other,3.367295829986474,3.4339872044851463
GBA,2005,Shooter,Sega,83.0,31,8.5,13,Treasure,E10+,2000s,Other,3.4657359027997265,2.639057329615259
DS,2009,Role-Playing,Namco Bandai Games,73.0,21,7.9,24,Monolith Soft,E10+,2000s,Other,3.091042453358316,3.218875824868201
3DS,2011,Shooter,Nintendo,81.0,65,8.2,231,Nintendo,E10+,2010s,Other,4.189654742026425,5.44673737166631
XB,2005,Strategy,Deep Silver,78.0,55,7.5,23,Phantagram,M,2000s,Other,4.02535169073515,3.1780538303479458
PS2,2002,Sports,Acclaim Entertainment,85.0,31,8.7,14,"Z-Axis, Ltd.",T,2000s,Other,3.4657359027997265,2.70805020110221
GBA,2002,Sports,Acclaim Entertainment,78.0,15,7.5,27,Full-Fat,E,2000s,Other,2.772588722239781,3.332204510175204
PS2,2002,Role-Playing,Atari,76.0,24,8.9,81,CyberConnect2,T,2000s,Other,3.218875824868201,4.406719247264253
PS2,2006,Role-Playing,Square Enix,57.0,27,6.8,11,Square Enix,T,2000s,Other,3.332204510175204,2.4849066497880004
PC,2005,Simulation,Electronic Arts,81.0,31,7.8,49,Maxis,T,2000s,Other,3.4657359027997265,3.912023005428146
PC,2013,Sports,Sega,85.0,41,5.5,275,Sports Interactive,E,2010s,Other,3.737669618283368,5.62040086571715
GC,2003,Action,Konami Digital Entertainment,57.0,25,8.0,8,Konami,E,2000s,Other,3.258096538021482,2.19722457733622
3DS,2012,Action,Warner Bros. Interactive Entertainment,73.0,13,7.4,21,5TH Cell,E10+,2010s,Other,2.639057329615259,3.091042453358316
XB,2005,Fighting,Capcom,61.0,20,7.5,27,Capcom,T,2000s,Other,3.044522437723423,3.332204510175204
DS,2009,Puzzle,Rising Star Games,72.0,7,6.8,6,Natsume,E,2000s,Other,2.079441541679836,1.9459101490553128
GBA,2001,Racing,THQ,66.0,5,7.5,27,Altron,E,2000s,Other,1.791759469228055,3.332204510175204
PS3,2007,Action,THQ,69.0,35,7.2,40,Nihilistic,M,2000s,Other,3.58351893845611,3.713572066704308
PS2,2006,Racing,THQ,71.0,30,8.4,12,Rainbow Studios,E,2000s,Other,3.4339872044851463,2.5649493574615367
Wii,2009,Adventure,Ubisoft,65.0,4,7.5,27,Longtail Studios,T,2000s,Other,1.6094379124341005,3.332204510175204
WiiU,2015,Misc,Nintendo,46.0,20,4.4,173,"Nintendo, Nd Cube",E,2010s,Other,3.044522437723423,5.159055299214529
X360,2012,Sports,Electronic Arts,77.0,47,5.6,39,Electronic Arts,E,2010s,Other,3.8712010109078903,3.688879454113936
Wii,2007,Sports,Ubisoft,64.0,9,7.5,27,Ubisoft Montreal,E10+,2000s,Other,2.302585092994046,3.332204510175204
XB,2005,Shooter,Ubisoft,88.0,64,8.0,69,Gearbox Software,M,2000s,Other,4.174387269895637,4.248495242049359
PS2,2002,Misc,Pacific Century Cyber Works,46.0,14,8.4,11,Pacific Century Cyber Works,T,2000s,Other,2.70805020110221,2.4849066497880004
GBA,2001,Sports,Konami Digital Entertainment,70.0,10,7.5,27,Konami Computer Entertainment Nagoya,E,2000s,Other,2.3978952727983707,3.332204510175204
GC,2004,Action,Activision,80.0,41,8.8,30,Treyarch,T,2000s,Other,3.737669618283368,3.4339872044851463
DS,2008,Puzzle,Game Factory,59.0,4,7.5,27,Shin'en,E,2000s,Other,1.6094379124341005,3.332204510175204
DS,2008,Sports,Ubisoft,70.0,7,7.5,27,Ubisoft,E,2000s,Other,2.079441541679836,3.332204510175204
XB,2004,Sports,Electronic Arts,90.0,31,8.5,19,EA Sports,E,2000s,Other,3.4657359027997265,2.995732273553991
PSV,2013,Misc,Nippon Ichi Software,80.0,55,8.1,235,Spike Chunsoft,M,2010s,Other,4.02535169073515,5.4638318050256105
PS2,2003,Sports,Electronic Arts,61.0,13,6.8,65,HB Studios Multimedia,E,2000s,Other,2.639057329615259,4.189654742026425
X360,2009,Misc,Activision,84.0,72,8.0,42,FreeStyleGames,T,2000s,Other,4.290459441148391,3.7612001156935615
XB,2004,Racing,Atari,72.0,28,8.7,7,Monster Games Inc.,T,2000s,Other,3.367295829986474,2.079441541679836
PC,2014,Shooter,Ubisoft,80.0,17,6.7,1064,Ubisoft Montreal,M,2010s,Other,2.8903717578961645,6.970730078143525
XB,2003,Action,LucasArts,73.0,43,8.6,17,Double Helix Games,T,2000s,Other,3.784189633918261,2.8903717578961645
WiiU,2012,Action,Warner Bros. Interactive Entertainment,73.0,42,7.4,109,5TH Cell,E10+,2010s,Other,3.7612001156935615,4.700480365792417
DS,2007,Simulation,Square Enix,85.0,52,7.7,164,Matrix Software,E10+,2000s,Final Fantasy,3.970291913552122,5.10594547390058
GBA,2002,Shooter,Ubisoft,76.0,7,7.5,27,Ubisoft Milan,T,2000s,Other,2.079441541679836,3.332204510175204
Wii,2010,Shooter,Majesco Entertainment,39.0,6,7.5,27,"Majesco Games, Majesco",T,2010s,Other,1.9459101490553128,3.332204510175204
XOne,2015,Role-Playing,Bethesda Softworks,77.0,11,8.4,613,ZeniMax Media,M,2010s,Other,2.4849066497880004,6.419994928147142
XB,2006,Sports,Take-Two Interactive,78.0,8,7.5,27,Kush Games,E10+,2000s,Other,2.19722457733622,3.332204510175204
PS3,2008,Misc,Activision,70.0,39,5.0,26,Neversoft Entertainment,T,2000s,Other,3.688879454113936,3.295836866004329
3DS,2011,Action,Tecmo Koei,61.0,30,7.7,35,Omega Force,T,2010s,Other,3.4339872044851463,3.58351893845611
PS,1997,Action,Eidos Interactive,85.0,13,7.5,27,Core Design Ltd.,T,1990s,Other,2.639057329615259,3.332204510175204
XB,2006,Fighting,Ignition Entertainment,58.0,29,7.5,27,SNK,T,2000s,Other,3.4011973816621555,3.332204510175204
DS,2009,Action,Nintendo,87.0,75,7.8,228,Nintendo,E10+,2000s,Zelda,4.330733340286331,5.43372200355424
XOne,2013,Racing,Microsoft Game Studios,79.0,76,5.9,1095,Turn 10,E,2010s,Other,4.343805421853684,6.999422467507961
PS3,2007,Shooter,Take-Two Interactive,80.0,35,7.7,107,Starbreeze,M,2000s,Other,3.58351893845611,4.68213122712422
XB,2002,Fighting,Acclaim Entertainment,62.0,14,7.5,27,Acclaim,T,2000s,Other,2.70805020110221,3.332204510175204
XOne,2015,Fighting,Namco Bandai Games,67.0,18,7.2,128,Dimps Corporation,T,2010s,Other,2.9444389791664403,4.859812404361672
PC,2011,Adventure,Focus Home Interactive,75.0,30,7.9,35,Pendulo Studios,E10+,2010s,Other,3.4339872044851463,3.58351893845611
DS,2009,Puzzle,Rondomedia,56.0,9,7.5,27,Storm City Games,E,2000s,Other,2.302585092994046,3.332204510175204
XB,2004,Misc,Atari,68.0,15,7.5,27,Digital Eclipse,E,2000s,Other,2.772588722239781,3.332204510175204
Wii,2008,Puzzle,Avanquest,56.0,4,7.5,27,Paprikari,E,2000s,Other,1.6094379124341005,3.332204510175204
PSP,2005,Sports,Electronic Arts,80.0,15,7.9,8,Team Fusion,E,2000s,Other,2.772588722239781,2.19722457733622
PSP,2006,Adventure,Midway Games,69.0,4,4.8,5,Hoplite Research,E,2000s,Other,1.6094379124341005,1.791759469228055
PS,1998,Racing,Electronic Arts,88.0,13,7.5,27,EA Canada,E,1990s,Other,2.639057329615259,3.332204510175204
PS3,2011,Misc,Ubisoft,80.0,27,8.3,52,Ubisoft,T,2010s,Other,3.332204510175204,3.970291913552122
PC,2015,Action,Ubisoft,74.0,6,7.4,41,Ivory Tower,T,2010s,Other,1.9459101490553128,3.737669618283368
X360,2012,Action,Square Enix,79.0,51,7.1,453,Io Interactive,M,2010s,Other,3.951243718581428,6.118097198041348
XB,2004,Role-Playing,Ubisoft,75.0,50,8.8,4,InXile Entertainment,T,2000s,Other,3.9318256327243257,1.6094379124341005
DS,2005,Action,Square Enix,83.0,41,7.6,45,"Square Enix, TOSE",E,2000s,Other,3.737669618283368,3.828641396489095
PS3,2013,Sports,Electronic Arts,74.0,28,3.8,26,EA Tiburon,E,2010s,Other,3.367295829986474,3.295836866004329
PS2,2002,Role-Playing,Capcom,78.0,28,6.9,35,Capcom,T,2000s,Other,3.367295829986474,3.58351893845611
PS3,2013,Fighting,Namco Bandai Games,55.0,32,7.4,45,Dimps Corporation,Unknown,2010s,Other,3.49650756146648,3.828641396489095
GBA,2003,Platform,THQ,79.0,28,9.2,19,Avalanche Software,E,2000s,Other,3.367295829986474,2.995732273553991
PS2,2003,Sports,Sony Computer Entertainment,65.0,25,8.7,6,989 Sports,E,2000s,Other,3.258096538021482,1.9459101490553128
GC,2003,Racing,Nintendo,61.0,28,7.9,69,HAL Labs,E,2000s,Other,3.367295829986474,4.248495242049359
PS2,2003,Action,Ubisoft,89.0,24,7.7,102,Ubisoft Shanghai,T,2000s,Other,3.218875824868201,4.634728988229636
X360,2010,Misc,Konami Digital Entertainment,63.0,30,5.9,7,GCP1,E10+,2010s,Other,3.4339872044851463,2.079441541679836
PS4,2014,Shooter,Activision,76.0,95,6.1,5380,"Bungie Software, Bungie",T,2010s,Other,4.564348191467836,8.59062950948942
DS,2008,Adventure,Codemasters,46.0,5,3.6,5,Gorilla Systems,E10+,2000s,Other,1.791759469228055,1.791759469228055
PS2,2005,Simulation,Ubisoft,59.0,33,7.5,18,Cyberlore Studios,M,2000s,Other,3.5263605246161616,2.9444389791664403
PS3,2006,Racing,Electronic Arts,75.0,31,7.3,42,EA Canada,E10+,2000s,Other,3.4657359027997265,3.7612001156935615
PC,2012,Strategy,Take-Two Interactive,89.0,57,8.2,2235,Firaxis Games,M,2010s,Other,4.060443010546419,7.71244383427499
PC,2015,Action,Warner Bros. Interactive Entertainment,70.0,14,2.5,1967,"Rocksteady Studios, Iron Galaxy Studios",M,2010s,Other,2.70805020110221,7.584773077612199
PSP,2007,Role-Playing,Rising Star Games,56.0,13,5.5,4,Hudson Soft,T,2000s,Other,2.639057329615259,1.6094379124341005
PS2,2005,Adventure,Sony Computer Entertainment,61.0,18,8.5,30,Idol Minds,E10+,2000s,Other,2.9444389791664403,3.4339872044851463
PC,2009,Adventure,Daedalic,85.0,47,8.8,526,Amanita Design,Unknown,2000s,Other,3.8712010109078903,6.267200548541362
DS,2008,Action,SouthPeak Games,59.0,12,7.5,27,Lexis Numerique,E,2000s,Other,2.5649493574615367,3.332204510175204
WiiU,2013,Platform,Ubisoft,92.0,35,8.7,465,Ubisoft Montpellier,E10+,2010s,Other,3.58351893845611,6.144185634125646
PS2,2004,Sports,Sony Computer Entertainment,74.0,41,9.1,12,Namco,E,2000s,Other,3.737669618283368,2.5649493574615367
PS3,2007,Sports,Sony Computer Entertainment,81.0,66,8.8,32,Clap Hanz,E,2000s,Other,4.204692619390966,3.49650756146648
GBA,2005,Role-Playing,Atari,68.0,34,8.2,6,WayForward,E10+,2000s,Other,3.555348061489413,1.9459101490553128
PS3,2011,Action,Bethesda Softworks,57.0,34,6.2,70,InXile Entertainment,M,2010s,Other,3.555348061489413,4.262679877041316
PS3,2011,Misc,THQ,82.0,11,7.3,18,"Jellyvision, Iron Galaxy Studios",T,2010s,Other,2.4849066497880004,2.9444389791664403
PSV,2015,Action,PQube,72.0,7,8.5,11,Marvelous Inc.,M,2010s,Other,2.079441541679836,2.4849066497880004
XB,2005,Sports,Take-Two Interactive,82.0,17,9.2,6,2K Sports,E,2000s,Other,2.8903717578961645,1.9459101490553128
X360,2011,Simulation,Konami Digital Entertainment,43.0,18,3.3,25,Kalypso,T,2010s,Other,2.9444389791664403,3.258096538021482
PS3,2011,Racing,Ubisoft,79.0,53,7.7,114,Ubisoft Reflections,T,2010s,Other,3.9889840465642745,4.74493212836325
PC,2009,Action,Eidos Interactive,91.0,29,8.7,1736,Rocksteady Studios,T,2000s,Other,3.4011973816621555,7.459914766241105
DS,2009,Action,Electronic Arts,48.0,9,4.3,7,EA Bright Light,E,2000s,Other,2.302585092994046,2.079441541679836
DS,2010,Puzzle,D3Publisher,74.0,27,5.8,11,Infinite Interactive,E10+,2010s,Other,3.332204510175204,2.4849066497880004
X360,2007,Sports,Electronic Arts,72.0,27,8.2,10,EA Canada,E,2000s,Other,3.332204510175204,2.3978952727983707
PC,2007,Shooter,Electronic Arts,96.0,34,9.3,1495,Valve Software,M,2000s,Other,3.555348061489413,7.310550158534422
XB,2003,Sports,Midway Games,76.0,16,7.5,27,Midway,E,2000s,Other,2.833213344056216,3.332204510175204
PC,2003,Strategy,Vivendi Games,83.0,31,8.3,128,Relic,T,2000s,Other,3.4657359027997265,4.859812404361672
GC,2004,Action,Konami Digital Entertainment,85.0,54,9.0,142,Silicon Knights,M,2000s,Other,4.007333185232471,4.962844630259907
Wii,2009,Action,Capcom,75.0,55,8.0,60,Cavia Inc.,M,2000s,Other,4.02535169073515,4.110873864173311
X360,2010,Racing,Capcom,69.0,41,5.7,41,Monumental Games,E,2010s,Other,3.737669618283368,3.737669618283368
GBA,2004,Action,THQ,55.0,13,7.5,27,Helixe,E,2000s,Other,2.639057329615259,3.332204510175204
DS,2005,Platform,Ubisoft,58.0,20,7.6,19,DC Studios,E,2000s,Other,3.044522437723423,2.995732273553991
PS2,2005,Action,Capcom,64.0,27,7.4,12,Capcom,T,2000s,Other,3.332204510175204,2.5649493574615367
PS2,2007,Sports,Electronic Arts,83.0,6,8.3,23,EA Tiburon,E,2000s,Other,1.9459101490553128,3.1780538303479458
GBA,2005,Role-Playing,Nintendo,85.0,30,7.3,70,TOSE,E10+,2000s,Final Fantasy,3.4339872044851463,4.262679877041316
