Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
4,2010,3,2,0.56,0.0,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
4,2009,3,26,0.18,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
9,1998,10,10,0.11,0.39,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
12,2003,9,10,0.0,0.06,0.0,0.01,71.0,22.0,8.3,37.0,1,77.0
15,2002,2,19,0.03,0.03,0.0,0.01,58.0,11.0,7.8,5.0,7,68.0
16,2014,3,19,0.0,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
10,1985,5,19,0.18,0.0,0.85,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,4,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
12,2016,1,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,0,19,0.2,0.15,0.06,0.05,83.0,30.0,8.4,14.0,7,83.5
15,2009,0,3,0.15,0.04,0.0,0.24,64.0,9.0,8.7,6.0,2,75.5
15,2002,3,16,0.0,0.0,0.76,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,9,19,0.0,0.02,0.0,0.0,70.0,17.0,5.7,39.0,1,63.5
18,2010,10,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2014,10,17,0.15,0.13,0.17,0.03,78.0,73.0,8.2,76.0,1,80.0
12,2012,8,4,0.0,0.04,0.0,0.0,69.0,18.0,5.9,868.0,5,64.0
29,2016,0,26,0.02,0.04,0.0,0.0,76.0,12.0,7.7,27.0,1,76.5
6,2003,6,17,0.11,0.04,0.0,0.0,77.0,31.0,8.5,18.0,1,81.0
18,2007,0,12,0.26,0.0,0.26,0.17,65.0,19.0,7.5,27.0,7,70.0
4,2008,5,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,8,19,0.26,0.2,0.0,0.07,58.0,24.0,8.1,21.0,5,69.5
2,2011,9,26,0.11,0.09,0.03,0.02,71.0,22.0,7.5,24.0,1,73.0
16,2008,8,19,0.15,0.0,0.0,0.01,45.0,9.0,7.4,10.0,2,59.5
28,2003,4,3,0.1,0.03,0.0,0.0,67.0,27.0,6.8,4.0,7,67.5
16,2009,0,21,0.0,0.0,0.03,0.0,77.0,33.0,6.9,30.0,2,73.0
17,2016,0,26,0.01,0.05,0.01,0.01,71.0,22.0,6.1,12.0,7,66.0
28,2002,1,10,0.05,0.01,0.0,0.0,74.0,16.0,7.5,24.0,7,74.5
14,1998,3,21,0.17,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
26,2013,3,16,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,10,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,10,12,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,16,0.05,0.01,0.08,0.01,70.0,22.0,7.5,24.0,7,72.5
2,2012,0,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,21,3.27,2.2,0.21,0.98,96.0,105.0,8.8,5187.0,7,92.0
15,2002,7,3,0.1,0.08,0.56,0.03,45.0,26.0,3.0,29.0,7,37.5
15,2007,7,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,6,1,1.13,1.12,0.06,0.22,80.0,15.0,7.9,46.0,7,79.5
28,2005,8,13,0.04,0.01,0.0,0.0,71.0,37.0,8.1,8.0,5,76.0
18,2006,2,3,0.26,0.08,0.13,0.07,70.0,21.0,8.1,19.0,7,75.5
19,2016,1,27,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1995,0,19,0.26,0.18,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
6,2006,0,2,0.05,0.02,0.0,0.0,55.0,9.0,9.3,6.0,2,74.0
28,2003,3,15,0.33,0.08,0.0,0.01,74.0,22.0,7.5,24.0,7,74.5
4,2009,0,26,0.18,0.18,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
7,2004,11,19,0.02,0.0,0.0,0.0,63.0,19.0,7.5,24.0,7,69.0
6,2003,2,19,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,9,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2007,7,4,0.37,0.27,1.75,0.18,72.0,38.0,8.7,83.0,7,79.5
27,2008,8,26,0.47,0.3,0.0,0.09,76.0,65.0,8.3,149.0,5,79.5
27,2011,0,25,0.16,0.06,0.0,0.02,58.0,22.0,8.0,46.0,7,69.0
28,2004,9,14,0.27,0.08,0.0,0.01,81.0,66.0,7.5,23.0,7,78.0
18,2010,7,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,0,25,0.11,0.0,0.04,0.01,53.0,30.0,6.8,6.0,7,60.5
12,2005,8,19,0.0,0.04,0.0,0.01,78.0,34.0,8.7,279.0,7,82.5
18,2012,0,10,0.05,0.18,0.02,0.09,71.0,22.0,3.2,19.0,1,51.5
15,2002,2,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,5,21,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
20,1994,2,19,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,0,24,0.39,0.0,0.0,0.03,71.0,22.0,6.4,5.0,1,67.5
27,2010,0,2,0.24,0.08,0.0,0.03,76.0,68.0,7.6,96.0,7,76.0
4,2011,11,27,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,1,12,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,10,12,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,9,26,0.19,0.05,0.0,0.01,83.0,14.0,8.9,44.0,1,86.0
18,2012,0,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2011,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2011,6,16,0.19,0.15,0.12,0.03,75.0,59.0,7.2,56.0,1,73.5
27,2008,10,15,0.17,0.0,0.0,0.01,55.0,42.0,4.2,15.0,1,48.5
19,2016,0,16,0.0,0.0,0.12,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2005,0,24,0.0,0.93,0.0,0.04,93.0,47.0,8.9,1841.0,5,91.0
18,2005,5,16,0.13,0.01,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,0,19,0.09,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,0,19,0.05,0.0,0.0,0.0,70.0,29.0,8.6,5.0,2,78.0
6,2002,0,23,0.19,0.07,0.0,0.0,55.0,5.0,7.5,24.0,1,65.0
27,2011,0,23,0.07,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,19,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2012,0,19,0.06,0.05,0.0,0.01,81.0,23.0,8.2,1209.0,5,81.5
15,2005,2,23,1.45,1.11,0.04,0.33,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,8,0.35,0.21,0.0,0.06,71.0,22.0,7.5,24.0,8,73.0
27,2010,8,10,2.1,1.01,0.04,0.32,88.0,75.0,8.6,869.0,5,87.0
14,2000,2,19,0.31,0.21,0.0,0.04,71.0,22.0,7.5,24.0,7,73.0
4,2008,3,6,0.0,0.0,0.08,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,7,20,0.11,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2014,1,19,0.03,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,5,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
14,1997,4,19,0.04,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,7,16,0.21,0.46,0.0,0.05,93.0,32.0,9.3,10665.0,5,93.0
25,2008,5,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2010,8,24,1.45,0.54,0.02,0.19,88.0,93.0,8.2,573.0,5,85.0
4,2005,11,17,0.3,0.02,0.04,0.03,90.0,49.0,9.0,163.0,1,90.0
4,2009,6,10,0.21,0.13,0.0,0.04,70.0,7.0,6.3,7.0,2,66.5
15,2004,9,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,26,0.35,0.0,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
6,2003,7,17,0.0,0.0,0.45,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2014,0,6,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2015,0,16,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
18,2011,7,19,0.02,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,1,19,0.22,0.08,0.0,0.01,36.0,5.0,3.8,6.0,1,37.0
4,2009,0,6,0.22,0.16,0.0,0.04,71.0,22.0,7.5,24.0,1,73.0
29,2015,10,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,19,0.02,0.0,0.0,0.0,39.0,8.0,2.2,5.0,1,30.5
4,2009,6,2,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
27,2010,7,19,2.66,1.03,0.04,0.33,84.0,81.0,8.1,769.0,5,82.5
12,1994,2,1,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,2,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,0,4,0.58,0.45,0.34,0.2,84.0,63.0,8.2,311.0,5,83.0
18,2013,1,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2012,0,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
28,2003,0,4,0.08,0.03,0.03,0.0,51.0,28.0,4.1,22.0,5,46.0
28,2005,0,26,0.34,0.17,0.0,0.02,82.0,43.0,8.5,11.0,7,83.5
12,2014,8,10,0.22,0.3,0.0,0.04,86.0,29.0,6.2,1727.0,5,74.0
2,2012,3,16,0.0,0.0,0.63,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,4,19,0.11,0.0,0.0,0.01,61.0,8.0,4.8,6.0,1,54.5
28,2003,11,10,0.06,0.02,0.0,0.0,64.0,19.0,7.7,21.0,7,70.5
18,2006,2,20,0.53,0.57,0.0,0.34,71.0,22.0,7.5,24.0,8,73.0
14,1999,10,19,0.21,0.14,0.23,0.04,71.0,22.0,7.5,24.0,8,73.0
19,2013,11,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,0,23,0.11,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2004,0,1,0.04,0.01,0.0,0.0,64.0,37.0,6.0,4.0,7,62.0
20,1996,1,20,0.0,0.0,0.55,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,2,15,0.61,0.12,0.0,0.03,81.0,53.0,8.8,24.0,5,84.5
3,2000,2,1,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,4,23,0.49,0.37,0.0,0.1,82.0,48.0,8.6,73.0,1,84.0
14,1997,0,19,0.13,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
12,2011,7,19,0.02,0.01,0.0,0.0,56.0,12.0,5.7,269.0,5,56.5
18,2008,2,19,0.03,0.01,0.04,0.01,71.0,22.0,6.7,9.0,7,69.0
4,2010,0,8,0.53,0.35,0.0,0.09,71.0,22.0,7.5,24.0,8,73.0
25,2006,8,26,0.06,0.01,0.0,0.01,38.0,23.0,5.3,53.0,5,45.5
6,2002,8,19,0.12,0.04,0.0,0.0,57.0,9.0,6.0,7.0,5,58.5
4,2007,3,17,0.0,0.0,0.27,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,10,16,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,2,16,0.42,0.18,0.11,0.09,60.0,27.0,7.5,63.0,7,67.5
0,1982,0,19,0.3,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,7,16,0.09,0.06,0.83,0.07,71.0,22.0,7.5,24.0,8,73.0
22,1992,10,16,0.0,0.0,0.46,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2010,8,24,0.1,0.02,0.0,0.01,71.0,22.0,7.5,24.0,5,73.0
28,2002,10,14,0.28,0.08,0.0,0.01,76.0,26.0,7.5,24.0,1,75.5
4,2006,0,20,0.08,0.0,0.0,0.01,60.0,4.0,7.5,24.0,1,67.5
12,2008,5,19,0.01,0.04,0.0,0.01,78.0,12.0,7.3,11.0,1,75.5
4,2008,4,19,0.05,0.0,0.0,0.0,59.0,5.0,7.5,24.0,1,67.0
25,2008,0,4,0.43,0.09,0.04,0.05,90.0,44.0,8.9,236.0,7,89.5
4,2010,10,10,0.13,0.49,0.0,0.08,63.0,5.0,7.5,24.0,1,69.0
25,2010,6,23,0.14,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2010,3,8,0.18,0.08,0.0,0.02,71.0,22.0,7.5,24.0,1,73.0
15,2003,0,21,0.0,0.0,0.24,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2013,6,5,0.08,0.16,0.0,0.03,78.0,51.0,5.8,156.0,1,68.0
27,2010,0,19,0.95,0.37,0.0,0.11,61.0,59.0,5.7,180.0,7,59.0
28,2005,9,12,0.28,0.08,0.0,0.01,75.0,16.0,8.6,8.0,2,80.5
9,1996,10,19,0.0,0.0,0.19,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2012,0,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,7,22,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2007,6,10,0.15,0.05,0.0,0.03,57.0,21.0,5.0,14.0,1,53.5
25,2010,10,12,0.35,0.05,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
20,1996,7,19,0.0,0.0,0.23,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2016,7,16,0.0,0.07,0.0,0.0,89.0,56.0,8.6,1848.0,5,87.5
2,2013,0,29,0.16,0.09,0.0,0.02,68.0,7.0,6.8,38.0,7,68.0
7,2005,4,16,0.07,0.02,0.0,0.0,66.0,17.0,7.3,10.0,1,69.5
18,2010,11,12,0.13,0.04,0.14,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2004,0,12,0.25,0.19,0.0,0.06,76.0,54.0,7.8,191.0,5,77.0
2,2014,1,16,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,8,2,0.95,0.01,0.01,0.08,75.0,22.0,6.9,36.0,7,72.0
28,2003,0,9,0.14,0.04,0.0,0.01,74.0,30.0,7.9,21.0,5,76.5
27,2009,10,24,0.11,0.02,0.0,0.01,69.0,31.0,7.9,15.0,2,74.0
4,2008,9,26,0.65,0.32,0.0,0.1,71.0,22.0,7.5,24.0,1,73.0
16,2010,10,12,0.0,0.0,0.21,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,4,19,0.11,0.08,0.02,0.04,80.0,75.0,8.5,236.0,2,82.5
29,2014,0,12,0.15,0.11,0.0,0.02,76.0,13.0,5.4,348.0,5,65.0
19,2015,0,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2003,0,19,0.08,0.02,0.0,0.0,25.0,13.0,3.6,18.0,7,30.5
12,2011,0,27,0.0,0.13,0.0,0.01,83.0,29.0,8.5,1613.0,7,84.0
15,2006,10,25,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2015,3,19,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2004,3,3,0.19,0.05,0.0,0.01,68.0,15.0,7.5,24.0,1,71.5
25,2010,3,8,0.42,0.0,0.0,0.03,78.0,13.0,8.0,4.0,1,79.0
4,2005,7,19,0.11,0.0,0.0,0.01,59.0,30.0,6.2,17.0,2,60.5
25,2008,10,2,0.17,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2008,0,2,0.07,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,19,0.0,0.36,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,23,0.25,0.09,0.0,0.01,39.0,13.0,5.8,11.0,1,48.5
20,1997,2,20,0.0,0.0,0.15,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2003,0,26,0.05,0.02,0.0,0.0,63.0,12.0,6.8,4.0,1,65.5
25,2009,11,17,0.11,0.13,0.33,0.02,71.0,22.0,7.5,24.0,8,73.0
7,2003,2,23,0.26,0.07,0.0,0.01,76.0,26.0,8.7,47.0,7,81.5
9,1999,9,19,0.0,0.0,0.05,0.07,71.0,22.0,7.5,24.0,8,73.0
4,2008,0,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,8,19,0.02,0.01,0.0,0.0,60.0,25.0,8.0,4.0,7,70.0
27,2008,8,19,0.06,0.02,0.0,0.01,73.0,11.0,7.5,12.0,2,74.0
6,2001,0,2,0.13,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2009,11,20,0.0,0.02,0.0,0.0,42.0,15.0,4.9,22.0,5,45.5
4,2009,5,19,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2008,1,19,0.0,0.02,0.0,0.0,63.0,11.0,7.5,24.0,7,69.0
12,2016,9,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,10,12,0.0,0.0,0.45,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2012,7,16,0.18,0.04,0.15,0.02,70.0,53.0,7.3,146.0,7,71.5
26,2013,4,26,0.25,0.33,0.03,0.05,92.0,35.0,8.7,465.0,2,89.5
17,2014,0,26,1.19,2.07,0.08,0.62,70.0,40.0,4.9,2050.0,5,59.5
25,2010,0,19,0.14,0.15,0.0,0.03,71.0,22.0,7.5,24.0,7,73.0
15,2006,7,11,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,8,0.66,0.02,0.0,0.06,63.0,37.0,7.9,31.0,1,71.0
9,1999,2,10,0.63,0.15,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2009,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
10,1990,7,19,0.0,0.0,1.39,0.01,71.0,22.0,7.5,24.0,8,73.0
0,1981,0,19,0.32,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,0,12,0.1,0.08,0.0,0.03,53.0,20.0,7.0,10.0,2,61.5
4,2005,7,12,0.03,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,6,19,0.22,0.15,0.0,0.03,62.0,5.0,7.5,24.0,1,68.5
29,2015,0,8,0.2,0.11,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
2,2014,1,4,0.0,0.0,0.02,0.0,81.0,34.0,9.0,76.0,7,85.5
27,2007,0,26,0.48,0.03,0.0,0.05,58.0,31.0,6.3,32.0,2,60.5
9,1997,8,19,0.35,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2015,10,19,0.0,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2000,11,10,0.27,0.21,0.41,0.07,75.0,20.0,8.4,12.0,7,79.5
4,2008,3,17,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,6,10,0.75,0.03,0.0,0.12,90.0,52.0,8.8,114.0,2,89.0
16,2008,10,10,0.34,0.22,0.0,0.1,82.0,34.0,7.2,9.0,1,77.0
14,2000,3,19,0.23,0.16,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
25,2008,9,26,0.3,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2016,3,26,0.02,0.02,0.0,0.0,71.0,22.0,7.5,24.0,2,73.0
14,1997,0,24,0.79,1.35,0.04,0.14,71.0,22.0,7.5,24.0,8,73.0
4,2009,5,19,0.11,0.0,0.0,0.01,84.0,17.0,8.2,21.0,1,83.0
4,2008,9,19,0.05,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
15,2004,2,12,0.19,0.15,0.0,0.05,66.0,44.0,8.5,20.0,5,75.5
14,1996,2,21,0.12,0.08,0.66,0.06,71.0,22.0,7.5,24.0,8,73.0
6,2001,7,12,0.04,0.02,0.0,0.0,71.0,12.0,9.0,9.0,1,80.5
12,2001,11,19,0.0,0.09,0.0,0.02,81.0,19.0,8.9,224.0,7,85.0
6,2005,3,30,0.1,0.04,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2012,2,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,5,73.0
27,2011,10,14,1.38,0.72,0.02,0.22,66.0,46.0,6.5,39.0,1,65.5
12,2008,0,26,0.0,0.01,0.0,0.0,52.0,22.0,6.0,38.0,7,56.0
18,2009,0,26,0.22,0.24,0.0,0.14,71.0,22.0,7.5,24.0,8,73.0
16,2010,0,24,0.5,0.69,0.04,0.26,75.0,61.0,7.7,297.0,5,76.0
12,2009,11,19,0.0,0.03,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
9,1999,6,17,0.32,0.07,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,4,12,0.06,0.02,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2016,0,25,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,1,23,0.07,0.05,0.0,0.02,59.0,27.0,7.5,24.0,2,67.0
14,1996,0,19,0.1,0.07,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,25,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,7,73.0
14,1998,0,1,0.14,0.09,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
16,2010,8,10,0.44,0.27,0.01,0.12,74.0,56.0,7.0,88.0,5,72.0
7,2004,7,19,0.19,0.05,0.0,0.01,70.0,12.0,9.2,60.0,1,81.0
27,2007,8,2,5.93,2.36,0.13,0.9,94.0,70.0,8.4,1320.0,5,89.0
27,2009,3,19,0.07,0.0,0.0,0.01,70.0,6.0,7.5,24.0,7,72.5
25,2007,1,26,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
26,2012,3,17,2.52,1.11,0.46,0.33,77.0,61.0,7.9,471.0,2,78.0
27,2011,9,6,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2007,4,21,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2007,10,21,0.06,0.05,0.0,0.02,59.0,16.0,7.5,24.0,1,67.0
14,1994,10,21,0.11,0.08,0.17,0.03,71.0,22.0,7.5,24.0,8,73.0
27,2010,0,14,0.06,0.06,0.04,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2008,1,23,0.66,0.0,0.0,0.06,71.0,22.0,0.0,4.0,1,35.5
7,2003,7,26,0.61,0.16,0.0,0.02,79.0,28.0,8.9,148.0,1,84.0
15,2000,9,19,0.0,0.0,0.09,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2002,9,17,0.0,0.0,0.14,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,7,19,0.67,0.79,0.0,0.29,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,26,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
6,2005,0,2,0.2,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,2014,6,5,0.0,0.02,0.0,0.0,78.0,35.0,6.2,257.0,1,70.0
6,2002,0,10,0.09,0.03,0.0,0.0,53.0,5.0,7.5,24.0,1,64.0
4,2011,1,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2007,9,14,0.0,0.02,0.0,0.0,78.0,20.0,7.8,20.0,1,78.0
19,2014,7,18,0.02,0.01,0.03,0.01,60.0,7.0,7.5,29.0,5,67.5
22,1995,7,19,0.0,0.0,1.29,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2016,0,4,0.01,0.0,0.01,0.0,82.0,4.0,6.6,8.0,5,74.0
14,1997,9,10,0.66,0.45,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
2,2011,0,2,0.07,0.02,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
9,1998,5,1,0.05,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2004,4,23,0.17,0.13,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
15,2000,2,25,0.3,0.24,0.38,0.08,71.0,22.0,7.5,24.0,8,73.0
25,2009,10,19,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
16,2011,0,2,0.39,0.39,0.0,0.16,77.0,18.0,4.8,42.0,2,62.5
4,2008,9,13,0.03,0.0,0.0,0.0,31.0,7.0,5.4,11.0,1,42.5
27,2007,0,10,0.22,0.01,0.0,0.02,85.0,44.0,8.2,44.0,2,83.5
27,2008,8,2,0.12,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2011,0,29,0.09,0.05,0.0,0.02,61.0,12.0,6.7,17.0,7,64.0
4,2009,9,23,0.35,0.0,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
25,2007,8,19,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
19,2013,1,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2007,7,14,0.41,0.02,0.0,0.04,66.0,57.0,7.5,156.0,5,70.5
15,2008,10,19,0.07,0.06,0.0,0.02,71.0,22.0,6.5,4.0,1,68.0
6,2003,11,19,0.0,0.0,0.23,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2014,6,5,0.05,0.09,0.01,0.03,75.0,35.0,6.8,62.0,1,71.5
22,1991,10,19,0.0,0.0,0.33,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,10,3,0.02,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2005,9,10,1.22,0.05,0.0,0.0,76.0,31.0,6.6,71.0,7,71.0
15,2003,2,23,0.15,0.11,0.0,0.04,73.0,19.0,8.6,7.0,5,79.5
15,2003,10,15,0.11,0.09,0.0,0.03,73.0,20.0,8.5,14.0,1,79.0
25,2008,4,16,0.1,0.02,0.03,0.01,77.0,37.0,8.6,39.0,2,81.5
28,2002,10,2,0.59,0.3,0.0,0.04,90.0,25.0,8.5,21.0,7,87.5
25,2009,0,24,0.17,0.0,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
17,2016,8,24,0.12,0.08,0.02,0.04,68.0,55.0,6.8,402.0,7,68.0
6,2002,10,12,0.0,0.0,0.29,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2010,10,19,0.08,0.0,0.0,0.01,48.0,8.0,7.5,24.0,2,61.5
14,1999,7,19,0.07,0.05,0.63,0.05,81.0,8.0,8.8,37.0,7,84.5
15,2005,0,9,0.1,0.08,0.0,0.03,78.0,54.0,8.3,23.0,7,80.5
