Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Rating,Total_Rating
15,2008,10,12,0.05,0.04,0.05,0.01,67.0,9.0,8.5,8.0,1,76.0
18,2007,0,6,0.04,0.0,0.0,0.0,75.0,30.0,7.3,23.0,5,74.0
17,2014,11,25,0.03,0.0,0.0,0.01,80.0,20.0,8.1,46.0,7,80.5
25,2008,1,2,0.19,0.02,0.0,0.02,71.0,22.0,6.3,6.0,1,67.0
4,2008,11,23,0.24,0.03,0.0,0.02,60.0,17.0,5.4,7.0,1,57.0
12,2009,10,20,0.0,0.06,0.0,0.01,87.0,33.0,9.0,262.0,1,88.5
14,2000,2,19,0.06,0.04,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
28,2003,0,23,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2009,0,2,0.15,0.0,0.0,0.02,71.0,22.0,7.5,24.0,2,73.0
4,2006,5,17,0.16,0.0,0.26,0.01,69.0,20.0,7.5,24.0,1,72.0
27,2013,8,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,9,10,0.26,0.07,0.0,0.01,73.0,22.0,8.3,8.0,7,78.0
14,2000,10,21,0.24,0.17,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
15,2000,10,19,0.14,0.11,0.0,0.04,54.0,15.0,7.5,24.0,1,64.5
15,2005,1,24,0.06,0.05,0.0,0.02,43.0,16.0,2.0,5.0,2,31.5
22,1993,7,17,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,0,8,0.73,0.67,0.0,0.15,73.0,14.0,7.0,13.0,2,71.5
18,2010,7,22,0.15,0.07,0.27,0.05,87.0,49.0,8.8,102.0,7,87.5
18,2011,11,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2003,11,14,0.01,0.02,0.0,0.01,89.0,30.0,9.0,274.0,7,89.5
27,2005,0,14,0.28,0.03,0.0,0.03,79.0,76.0,8.1,107.0,7,80.0
4,2009,7,16,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2004,10,20,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2001,8,24,1.99,1.05,0.05,0.22,80.0,21.0,8.5,86.0,5,82.5
27,2010,0,4,0.19,0.09,0.0,0.03,59.0,69.0,6.0,61.0,7,59.5
17,2015,9,19,0.06,0.16,0.06,0.04,76.0,17.0,7.1,110.0,7,73.5
17,2015,0,7,0.0,0.04,0.0,0.01,64.0,45.0,5.7,98.0,5,60.5
28,2005,6,30,0.04,0.01,0.0,0.0,71.0,22.0,7.5,24.0,7,73.0
15,2007,2,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,10,10,0.8,0.0,0.0,0.07,76.0,29.0,6.8,27.0,1,72.0
9,2000,10,1,0.11,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2008,0,20,0.14,0.17,0.0,0.07,65.0,38.0,7.4,32.0,5,69.5
4,2006,0,26,0.43,0.01,0.0,0.04,71.0,22.0,9.0,13.0,1,80.5
3,2000,7,26,0.0,0.0,0.2,0.0,90.0,17.0,8.8,57.0,7,89.0
27,2012,8,2,8.25,4.24,0.07,1.12,83.0,73.0,4.8,2256.0,5,65.5
4,2009,5,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2010,3,29,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,3,73.0
18,2011,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2015,7,16,0.05,0.07,0.42,0.02,71.0,22.0,8.0,47.0,7,75.5
15,2002,1,21,0.15,0.12,0.0,0.04,52.0,15.0,7.2,10.0,1,62.0
15,2002,0,12,0.03,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2008,2,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2009,3,17,0.0,0.0,3.67,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,0,30,0.02,0.01,0.0,0.0,66.0,13.0,7.5,24.0,2,70.5
7,2004,0,12,0.3,0.08,0.07,0.01,85.0,54.0,9.0,142.0,5,87.5
15,2006,4,28,0.19,0.15,0.0,0.05,68.0,19.0,8.0,6.0,2,74.0
14,1996,3,19,0.3,0.21,0.0,0.04,71.0,22.0,7.5,24.0,8,73.0
6,2003,7,4,0.31,0.04,0.96,0.01,71.0,22.0,7.5,24.0,8,73.0
29,2014,8,20,0.22,0.24,0.0,0.04,78.0,24.0,7.8,314.0,5,78.0
4,2008,9,26,0.39,0.01,0.0,0.03,71.0,22.0,7.5,24.0,1,73.0
19,2016,7,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,11,25,0.05,0.04,0.0,0.01,78.0,18.0,9.1,13.0,7,84.5
20,1998,9,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2011,3,26,0.11,0.0,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
15,2006,4,19,0.01,0.01,0.0,0.0,57.0,8.0,7.0,7.0,2,63.5
6,2004,0,2,0.49,0.18,0.0,0.01,63.0,8.0,9.0,4.0,1,76.5
15,2007,0,23,0.31,0.0,0.0,0.53,65.0,9.0,8.0,11.0,1,72.5
6,2002,0,23,0.07,0.02,0.0,0.0,63.0,13.0,4.8,4.0,7,55.5
16,2011,8,6,0.06,0.04,0.08,0.02,63.0,28.0,7.0,24.0,7,66.5
25,2009,9,19,0.06,0.0,0.0,0.0,71.0,22.0,7.5,24.0,1,73.0
22,1994,2,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2016,2,7,0.07,0.02,0.04,0.02,79.0,54.0,8.7,208.0,7,83.0
27,2010,8,22,0.2,0.22,0.01,0.05,71.0,22.0,7.5,24.0,8,73.0
4,2009,1,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
2,2013,7,16,0.0,0.0,0.07,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2008,2,17,6.62,2.55,2.66,1.01,93.0,81.0,8.9,1662.0,7,91.0
15,2002,1,21,0.13,0.1,0.0,0.03,78.0,31.0,9.0,39.0,5,84.0
25,2010,10,19,0.18,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
25,2009,10,19,0.04,0.0,0.0,0.0,62.0,5.0,5.3,4.0,1,57.5
6,2004,3,27,0.46,0.17,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
6,2006,3,17,0.0,0.0,0.3,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2004,8,30,0.05,0.04,0.0,0.01,78.0,47.0,8.3,13.0,7,80.5
14,1997,6,23,0.08,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2009,2,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2006,7,16,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
0,1981,0,19,0.35,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,19,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,3,27,0.23,0.08,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2009,1,19,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
9,1999,10,15,0.55,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
17,2015,6,5,0.09,0.45,0.03,0.1,65.0,46.0,6.3,43.0,1,64.0
15,2002,3,19,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2010,8,21,0.17,0.13,0.06,0.08,74.0,51.0,8.0,20.0,7,77.0
27,2010,8,22,0.1,0.07,0.02,0.02,58.0,52.0,6.1,24.0,7,59.5
10,1983,3,17,0.01,0.0,2.13,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2003,10,17,1.09,0.15,0.25,0.04,81.0,49.0,8.0,56.0,1,80.5
4,2013,0,2,0.0,0.11,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
12,2011,0,19,0.1,0.13,0.0,0.03,76.0,14.0,7.5,44.0,2,75.5
15,2006,0,23,0.5,0.02,0.0,0.08,52.0,29.0,7.5,39.0,5,63.5
16,2011,3,21,0.0,0.08,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,26,5.95,3.11,0.0,1.06,74.0,15.0,7.8,16.0,2,76.0
29,2014,10,14,0.3,0.23,0.02,0.05,60.0,53.0,5.1,144.0,2,55.5
4,2010,0,19,0.0,0.0,0.47,0.0,34.0,4.0,7.5,24.0,7,54.5
14,1996,8,9,0.04,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,12,0.07,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2009,10,10,0.21,0.0,0.01,0.02,64.0,4.0,4.2,10.0,1,53.0
14,1999,7,19,2.28,1.72,3.63,0.23,90.0,24.0,8.6,644.0,7,88.0
27,2012,9,12,0.11,0.03,0.0,0.01,77.0,18.0,8.9,18.0,7,83.0
19,2016,1,27,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,4,2,0.42,0.02,0.0,0.04,53.0,39.0,5.3,29.0,7,53.0
12,2008,0,2,0.01,0.01,0.0,0.0,70.0,18.0,6.3,55.0,7,66.5
15,2001,0,12,2.45,2.01,0.87,0.72,96.0,42.0,8.7,1026.0,5,91.5
28,2004,6,3,0.07,0.02,0.0,0.0,72.0,28.0,8.7,7.0,7,79.5
12,2014,0,19,0.08,0.36,0.0,0.03,87.0,49.0,5.9,1154.0,7,73.0
28,2003,6,1,0.36,0.07,0.0,0.01,68.0,17.0,7.5,24.0,1,71.5
16,2008,8,10,0.76,0.35,0.05,0.18,84.0,50.0,8.1,203.0,7,82.5
29,2016,10,24,0.86,0.06,0.0,0.11,90.0,17.0,6.2,91.0,1,76.0
12,2007,11,19,0.01,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,0,2,0.23,0.15,0.0,0.04,59.0,11.0,7.0,4.0,2,64.5
4,2008,8,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
14,2000,3,21,0.05,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
12,1994,8,19,2.05,1.4,0.0,0.16,71.0,22.0,7.5,24.0,8,73.0
12,2006,10,12,0.0,0.01,0.0,0.0,88.0,6.0,7.5,24.0,1,81.5
27,2009,7,19,0.18,0.04,0.0,0.02,62.0,37.0,6.4,36.0,5,63.0
18,2006,0,4,0.08,0.0,0.0,0.01,63.0,24.0,6.3,6.0,7,63.0
6,2002,10,12,0.05,0.02,0.0,0.0,42.0,6.0,7.5,24.0,1,58.5
25,2007,11,17,0.22,0.02,0.08,0.02,75.0,38.0,7.6,45.0,7,75.5
28,2002,6,12,0.02,0.01,0.0,0.0,58.0,4.0,7.5,24.0,7,66.5
18,2011,1,19,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
27,2008,4,14,0.32,0.35,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
4,2008,5,22,0.09,0.0,0.01,0.01,64.0,25.0,6.7,6.0,1,65.5
2,2011,5,17,0.32,0.97,0.36,0.13,71.0,22.0,7.5,24.0,8,73.0
4,2007,7,16,0.09,0.0,0.0,0.01,46.0,13.0,7.6,17.0,2,61.0
15,2004,2,19,0.09,0.07,0.0,0.02,54.0,29.0,7.7,7.0,7,65.5
16,2015,1,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2008,3,19,0.0,0.03,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2011,3,12,0.23,0.04,0.0,0.02,71.0,22.0,7.5,24.0,7,73.0
16,2011,0,4,0.0,0.0,0.18,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1998,11,9,0.07,0.05,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
4,2005,0,26,0.12,0.0,0.0,0.01,28.0,5.0,3.2,32.0,7,30.0
2,2014,7,19,0.0,0.0,0.06,0.0,68.0,16.0,7.8,36.0,7,73.0
16,2009,2,23,0.48,0.48,0.01,0.2,81.0,38.0,8.1,55.0,7,81.0
12,2009,1,19,0.0,0.02,0.0,0.0,66.0,14.0,7.5,24.0,7,70.5
25,2007,2,19,0.44,0.46,0.0,0.11,74.0,23.0,8.0,27.0,7,77.0
16,2008,3,21,0.27,0.5,0.0,0.16,70.0,26.0,5.5,4.0,7,62.5
4,2008,3,12,0.1,0.0,0.0,0.01,71.0,22.0,6.8,8.0,2,69.5
16,2008,4,10,0.31,0.58,0.02,0.22,79.0,66.0,7.8,362.0,7,78.5
18,2011,0,12,0.1,0.11,0.29,0.06,74.0,4.0,6.3,8.0,1,68.5
25,2007,5,0,0.13,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
14,1999,11,19,0.18,0.81,0.0,0.08,71.0,22.0,7.5,24.0,8,73.0
27,2008,7,14,0.38,0.29,0.03,0.08,65.0,80.0,7.0,458.0,7,67.5
4,2010,1,4,0.21,0.06,0.13,0.02,82.0,48.0,7.9,53.0,2,80.5
28,2003,6,10,0.18,0.05,0.0,0.01,85.0,14.0,9.1,15.0,1,88.0
11,1995,2,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2009,3,8,1.07,0.28,0.0,0.13,71.0,22.0,7.5,24.0,1,73.0
2,2011,3,2,0.22,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
15,2009,6,21,0.0,0.15,0.0,0.33,71.0,22.0,7.5,24.0,8,73.0
16,2008,11,26,0.33,0.22,0.01,0.1,76.0,33.0,6.6,42.0,7,71.0
25,2010,3,23,0.24,0.07,0.0,0.03,71.0,22.0,7.6,5.0,1,73.5
15,2008,10,25,0.0,0.0,0.01,0.0,71.0,22.0,7.5,24.0,8,73.0
14,1997,1,1,0.18,0.12,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
25,2009,9,7,0.0,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2011,5,16,0.07,0.03,0.0,0.02,69.0,41.0,7.4,51.0,2,71.5
25,2010,10,2,0.19,0.0,0.0,0.01,71.0,22.0,7.5,24.0,7,73.0
6,2002,7,19,1.52,0.12,0.0,0.05,53.0,15.0,6.9,28.0,1,61.0
4,2008,0,19,0.06,0.0,0.0,0.0,56.0,23.0,7.5,24.0,7,65.5
6,2004,0,23,1.15,0.77,0.04,0.1,55.0,13.0,7.5,24.0,1,65.0
14,1997,6,19,0.21,0.15,0.0,0.03,71.0,22.0,7.5,24.0,8,73.0
18,2009,2,12,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,2,19,0.14,0.0,0.14,0.03,83.0,16.0,8.3,64.0,7,83.0
12,2005,7,19,0.03,0.0,0.0,0.0,89.0,53.0,8.4,455.0,7,86.5
4,2013,0,29,0.22,0.13,0.0,0.03,71.0,22.0,4.8,5.0,2,59.5
19,2013,2,25,0.0,0.05,0.03,0.01,71.0,22.0,7.5,24.0,8,73.0
16,2014,7,16,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,3,16,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2010,0,29,0.17,0.05,0.0,0.02,58.0,21.0,7.8,5.0,7,68.0
16,2011,8,23,0.13,0.23,0.0,0.08,70.0,46.0,7.4,162.0,5,72.0
14,2001,10,1,0.15,0.1,0.0,0.02,67.0,11.0,8.1,7.0,1,74.0
4,2005,3,17,4.74,9.2,4.16,2.04,77.0,58.0,7.9,50.0,1,78.0
17,2015,8,2,6.03,5.86,0.36,2.38,71.0,22.0,7.5,24.0,8,73.0
4,2010,0,16,0.0,0.0,0.13,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,1,2,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
9,2000,3,15,0.19,0.05,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2006,8,25,0.01,0.01,0.0,0.0,48.0,21.0,7.5,24.0,7,61.5
27,2008,3,12,0.1,0.0,0.0,0.01,70.0,7.0,7.0,6.0,1,70.0
20,1997,7,20,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2001,6,23,0.08,0.03,0.0,0.0,77.0,12.0,6.0,4.0,1,68.5
28,2005,0,2,0.82,0.38,0.0,0.04,61.0,44.0,8.1,54.0,7,71.0
15,2002,8,10,2.93,2.75,0.17,0.99,88.0,29.0,8.5,135.0,7,86.5
9,1997,0,19,0.09,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2015,8,14,2.61,0.33,0.0,0.34,82.0,74.0,7.5,563.0,5,78.5
25,2013,11,2,0.15,0.09,0.0,0.02,71.0,22.0,2.8,5.0,1,49.5
12,2011,8,10,0.13,0.15,0.0,0.04,87.0,28.0,8.3,974.0,5,85.0
15,2000,2,25,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2010,3,21,0.07,0.12,0.0,0.05,56.0,17.0,4.9,8.0,1,52.5
17,2015,0,26,0.81,1.99,0.07,0.52,76.0,86.0,6.8,1319.0,5,72.0
29,2016,8,4,0.02,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2005,4,23,0.07,0.01,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
2,2015,0,16,0.0,0.0,0.11,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2015,0,11,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2005,1,21,0.15,0.12,0.0,0.04,61.0,18.0,8.5,30.0,2,73.0
28,2003,3,28,0.08,0.02,0.0,0.0,56.0,6.0,7.5,24.0,1,65.5
25,2009,10,26,0.09,0.02,0.0,0.01,64.0,20.0,6.8,14.0,1,66.0
6,2006,0,9,0.02,0.01,0.0,0.0,72.0,8.0,7.4,7.0,2,73.0
9,1997,4,19,0.09,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,4,21,0.13,0.1,0.03,0.03,71.0,22.0,7.5,24.0,8,73.0
5,2000,10,2,0.9,0.38,0.01,0.05,71.0,22.0,7.5,24.0,8,73.0
15,2006,4,2,0.45,0.02,0.0,0.07,58.0,29.0,8.6,10.0,2,72.0
19,2014,2,19,0.03,0.0,0.03,0.01,71.0,22.0,7.8,28.0,7,74.5
17,2016,9,19,0.0,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2005,5,21,0.04,0.0,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2012,3,26,0.14,0.04,0.0,0.01,71.0,22.0,7.5,24.0,2,73.0
27,2011,10,7,0.05,0.03,0.0,0.01,46.0,9.0,6.5,4.0,1,55.5
15,2001,10,12,0.03,0.03,0.0,0.01,44.0,10.0,7.5,24.0,1,59.5
28,2005,8,26,0.32,0.24,0.0,0.02,85.0,56.0,5.7,73.0,5,71.0
14,1997,2,12,0.01,0.01,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,8,10,1.3,1.42,0.27,0.5,80.0,14.0,5.8,579.0,5,69.0
12,2010,0,26,0.01,0.45,0.0,0.09,86.0,22.0,6.9,1611.0,5,77.5
16,2009,11,21,0.0,0.02,0.0,0.01,76.0,9.0,6.9,18.0,2,72.5
15,2004,1,20,0.02,0.02,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2009,10,10,0.88,0.0,0.0,0.1,71.0,22.0,7.2,6.0,1,71.5
4,2009,10,24,0.08,0.0,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
18,2007,0,21,0.07,0.06,0.0,0.03,73.0,44.0,7.6,11.0,7,74.5
18,2011,7,19,0.0,0.0,0.06,0.0,61.0,8.0,7.5,15.0,7,68.0
4,2009,0,22,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
6,2005,0,23,0.29,0.11,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2008,1,3,0.04,0.0,0.17,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,10,2,0.33,0.08,0.0,0.01,76.0,26.0,7.7,15.0,7,76.5
7,2003,7,17,0.72,0.38,0.36,0.04,80.0,55.0,8.1,94.0,7,80.5
15,2004,2,10,1.08,0.2,0.0,0.2,85.0,43.0,9.0,25.0,7,87.5
27,2010,8,25,0.06,0.02,0.0,0.01,37.0,39.0,3.6,31.0,5,36.5
15,2005,8,10,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2008,8,2,0.07,0.06,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
19,2012,0,10,0.0,0.28,0.05,0.11,57.0,9.0,4.1,89.0,1,49.0
4,2011,7,27,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2005,11,24,0.11,0.03,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2005,6,21,0.02,0.01,0.0,0.0,67.0,18.0,7.8,19.0,1,72.5
25,2009,11,16,0.0,0.0,0.1,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2013,7,18,0.01,0.01,0.04,0.01,55.0,31.0,6.7,37.0,5,61.0
10,1993,0,19,0.25,0.1,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
18,2006,0,26,0.08,0.01,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
4,2010,1,12,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
4,2007,8,13,0.06,0.0,0.0,0.0,65.0,16.0,6.3,4.0,7,64.0
4,2010,10,19,0.04,0.0,0.01,0.0,71.0,22.0,7.5,24.0,7,73.0
28,2002,10,1,0.19,0.06,0.0,0.01,79.0,15.0,8.1,7.0,1,80.0
4,2008,3,17,0.12,0.52,0.0,0.02,70.0,7.0,6.0,12.0,8,65.0
25,2007,0,23,0.23,0.0,0.0,0.02,71.0,22.0,7.5,24.0,8,73.0
4,2008,9,19,0.1,0.0,0.0,0.01,79.0,29.0,8.5,11.0,7,82.0
6,2005,10,2,0.17,0.06,0.0,0.0,64.0,7.0,5.4,5.0,1,59.0
4,2010,11,26,0.09,0.14,0.0,0.03,71.0,22.0,7.5,24.0,2,73.0
16,2012,0,10,0.48,0.62,0.06,0.26,55.0,22.0,6.0,250.0,5,57.5
16,2009,7,18,0.07,0.05,0.03,0.02,62.0,25.0,7.2,28.0,7,67.0
3,2000,2,19,0.0,0.0,0.22,0.0,80.0,17.0,9.0,24.0,7,85.0
16,2015,0,29,0.35,0.36,0.0,0.14,71.0,22.0,7.4,14.0,2,72.5
16,2012,10,24,0.18,0.0,0.0,0.02,68.0,8.0,4.4,5.0,1,56.0
10,1984,5,17,0.42,0.1,0.28,0.02,71.0,22.0,7.5,24.0,8,73.0
19,2015,6,16,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
7,2005,10,12,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2011,6,5,0.0,0.13,0.0,0.03,86.0,23.0,6.9,433.0,7,77.5
14,1997,1,4,0.39,0.26,0.12,0.05,71.0,22.0,7.5,24.0,8,73.0
27,2012,10,10,2.53,0.15,0.0,0.17,81.0,36.0,5.8,179.0,1,69.5
28,2005,8,19,0.02,0.0,0.0,0.0,33.0,9.0,2.8,4.0,5,30.5
12,2007,6,3,0.0,0.02,0.0,0.0,79.0,18.0,8.1,124.0,7,80.0
15,2010,0,12,0.13,0.22,0.01,0.23,77.0,8.0,6.8,82.0,5,72.5
2,2014,7,17,0.09,0.0,3.18,0.01,71.0,22.0,7.5,24.0,8,73.0
15,2001,7,21,2.91,2.07,2.73,0.33,92.0,53.0,8.7,1056.0,7,89.5
18,2010,3,6,0.0,0.0,0.06,0.0,71.0,22.0,7.5,24.0,8,73.0
16,2013,7,18,0.05,0.03,0.09,0.02,65.0,31.0,7.4,50.0,7,69.5
4,2005,5,30,0.07,0.0,0.0,0.01,71.0,22.0,5.4,7.0,1,62.5
19,2013,0,21,0.0,0.06,0.0,0.02,69.0,16.0,6.8,10.0,2,68.5
14,1996,1,19,0.08,0.06,0.0,0.01,71.0,22.0,7.5,24.0,8,73.0
25,2010,1,19,0.05,0.0,0.0,0.0,60.0,8.0,7.5,24.0,1,67.5
16,2010,0,20,0.14,0.18,0.0,0.07,41.0,28.0,5.2,36.0,7,46.5
16,2010,10,19,0.0,0.02,0.0,0.01,71.0,22.0,7.5,24.0,1,73.0
25,2008,6,19,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2003,10,10,1.57,0.18,0.0,0.27,86.0,19.0,7.7,41.0,1,81.5
28,2006,10,24,0.24,0.07,0.0,0.01,71.0,21.0,5.7,12.0,1,64.0
15,2003,3,19,0.03,0.02,0.0,0.01,61.0,11.0,8.0,6.0,1,70.5
18,2010,3,19,0.0,0.0,0.05,0.0,71.0,22.0,7.5,24.0,8,73.0
12,2003,11,14,0.02,0.02,0.0,0.0,84.0,25.0,8.7,119.0,7,85.5
16,2008,8,21,1.15,0.84,0.1,0.38,87.0,79.0,6.1,1889.0,5,74.0
15,2002,8,1,0.64,0.5,0.0,0.17,61.0,20.0,7.3,27.0,5,67.0
15,2005,10,0,0.04,0.03,0.0,0.01,78.0,12.0,8.5,17.0,7,81.5
27,2007,0,2,0.26,0.01,0.0,0.02,60.0,51.0,6.3,26.0,2,61.5
18,2008,7,19,0.0,0.0,0.02,0.0,71.0,22.0,7.5,24.0,8,73.0
18,2006,7,26,0.03,0.0,0.0,0.0,48.0,35.0,4.9,18.0,2,48.5
15,2002,6,19,0.15,0.12,0.0,0.04,73.0,34.0,8.5,11.0,1,79.0
4,2005,3,20,0.0,0.0,0.04,0.0,71.0,22.0,7.5,24.0,8,73.0
15,2002,1,4,0.62,0.44,1.06,0.13,84.0,31.0,9.0,52.0,5,87.0
15,2010,1,25,0.0,0.0,0.03,0.0,71.0,22.0,7.5,24.0,8,73.0
25,2007,6,19,0.01,0.0,0.0,0.0,71.0,22.0,1.8,4.0,1,44.5
16,2011,0,16,0.0,0.0,0.22,0.0,71.0,22.0,7.5,24.0,8,73.0
19,2014,2,20,0.04,0.0,0.08,0.01,75.0,7.0,8.5,28.0,7,80.0
15,2006,8,22,0.47,0.37,0.52,0.12,57.0,51.0,6.9,103.0,7,63.0
7,2004,6,16,0.07,0.02,0.0,0.0,71.0,22.0,7.5,24.0,8,73.0
28,2002,10,15,0.07,0.02,0.0,0.0,77.0,17.0,7.5,24.0,1,76.0
17,2014,6,19,0.04,0.11,0.0,0.03,73.0,28.0,6.4,26.0,1,68.5
15,2005,8,4,0.02,0.01,0.0,0.0,45.0,25.0,6.5,8.0,5,55.0
27,2012,0,29,0.64,0.49,0.0,0.11,80.0,49.0,8.5,73.0,2,82.5
26,2015,3,2,0.12,0.05,0.0,0.02,84.0,4.0,6.1,36.0,7,72.5
15,2003,0,26,0.08,0.06,0.0,0.02,81.0,40.0,9.2,100.0,5,86.5
22,1995,4,12,0.0,0.0,0.31,0.0,71.0,22.0,7.5,24.0,8,73.0
29,2014,10,10,0.17,0.02,0.0,0.02,53.0,9.0,6.8,53.0,1,60.5
28,2004,10,10,0.63,0.02,0.0,0.03,89.0,29.0,8.0,12.0,1,84.5
19,2014,7,18,0.02,0.02,0.13,0.01,80.0,23.0,7.3,73.0,7,76.5
