Year_of_Release,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Franchise,Critic_Count_Log,User_Count_Log,Genre_Action,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Platform_3DS,Platform_DC,Platform_DS,Platform_GBA,Platform_GC,Platform_PC,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Rating_E,Rating_E10+,Rating_K-A,Rating_M,Rating_RP,Rating_T,Rating_Unknown,Decade_1990s,Decade_2000s,Decade_2010s
2000,166,79.0,24,8.5,10,793,6,3.218875824868201,2.3978952727983707,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2008,68,54.0,57,6.3,19,368,6,4.060443010546419,2.995732273553991,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2013,288,82.0,8,8.0,71,1237,6,2.19722457733622,4.276666119016055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,False,0,False,False,False,False,True
2003,62,56.0,6,7.5,27,1341,6,1.9459101490553128,3.332204510175204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2001,231,51.0,18,4.6,5,1032,6,2.9444389791664403,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,228,79.0,77,8.1,165,1069,6,4.356708826689592,5.111987788356544,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2004,68,74.0,21,8.1,9,368,6,3.091042453358316,2.302585092994046,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2008,261,72.0,36,7.6,19,770,6,3.610917912644224,2.995732273553991,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2013,258,94.0,68,8.5,7322,646,6,4.23410650459726,8.89877535906107,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2008,25,50.0,31,7.1,31,1163,6,3.4657359027997265,3.4657359027997265,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2016,198,72.0,16,7.1,20,271,6,2.833213344056216,3.044522437723423,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2011,234,67.0,46,7.4,139,1392,6,3.8501476017100575,4.941642422609304,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2005,239,77.0,38,8.3,53,493,6,3.6635616461296463,3.9889840465642745,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,254,61.0,12,6.4,7,200,6,2.5649493574615367,2.079441541679836,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2014,68,82.0,9,4.2,383,386,1,2.302585092994046,5.950642552587727,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2006,68,75.0,16,7.9,11,386,6,2.833213344056216,2.4849066497880004,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,258,67.0,22,7.8,53,1050,6,3.1354942159291497,3.9889840465642745,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2001,168,73.0,15,8.3,30,797,6,2.772588722239781,3.4339872044851463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2003,68,56.0,14,7.6,21,1399,6,2.70805020110221,3.091042453358316,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2009,228,81.0,74,8.6,176,958,6,4.31748811353631,5.176149732573829,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2006,67,72.0,34,8.6,9,1058,6,3.555348061489413,2.302585092994046,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2007,68,69.0,48,6.3,108,373,6,3.8918202981106265,4.691347882229144,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,True,False
2002,140,71.0,8,7.5,27,698,6,2.19722457733622,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2003,228,61.0,33,7.5,27,36,6,3.5263605246161616,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2013,62,75.0,21,5.9,47,119,6,3.091042453358316,3.8712010109078903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2016,258,69.0,50,6.9,88,1420,6,3.9318256327243257,4.48863636973214,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2012,41,78.0,38,8.3,444,230,6,3.6635616461296463,6.09807428216624,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2009,68,88.0,46,7.6,95,368,6,3.8501476017100575,4.564348191467836,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2009,52,51.0,38,6.5,21,1371,6,3.6635616461296463,3.091042453358316,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2007,45,76.0,47,8.3,70,1315,6,3.8712010109078903,4.262679877041316,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2012,258,77.0,20,7.6,448,342,6,3.044522437723423,6.107022887742255,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2008,11,65.0,69,7.1,71,1307,6,4.248495242049359,4.276666119016055,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2007,228,89.0,36,7.6,62,1111,6,3.610917912644224,4.143134726391533,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2003,205,35.0,15,5.0,23,174,6,2.772588722239781,3.1780538303479458,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2012,26,86.0,47,7.7,180,76,6,3.8712010109078903,5.198497031265826,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2011,258,54.0,8,7.4,7,11,6,2.19722457733622,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2008,25,83.0,19,8.2,63,1133,6,2.995732273553991,4.158883083359672,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,3,84.0,23,7.9,7,18,6,3.1780538303479458,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,228,64.0,29,7.8,94,1155,6,3.4011973816621555,4.553876891600541,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,68,78.0,20,7.9,7,408,6,3.044522437723423,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,0,True,False,False,True,False
2007,285,56.0,4,2.7,6,59,6,1.6094379124341005,1.9459101490553128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,49,67.0,5,7.3,8,289,6,1.791759469228055,2.19722457733622,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2011,68,68.0,65,6.0,160,170,6,4.189654742026425,5.081404364984463,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2013,41,72.0,37,7.4,424,315,6,3.6375861597263857,6.052089168924417,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2008,228,45.0,43,5.9,52,1108,6,3.784189633918261,3.970291913552122,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2005,180,72.0,35,7.5,27,834,6,3.58351893845611,3.332204510175204,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2004,62,65.0,34,8.6,20,230,6,3.555348061489413,3.044522437723423,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2015,228,81.0,34,6.9,97,1110,6,3.555348061489413,4.584967478670572,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2011,68,85.0,73,5.9,2748,738,6,4.304065093204169,7.918992488165245,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2016,33,70.0,27,6.8,64,469,6,3.332204510175204,4.174387269895637,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,52,56.0,4,5.0,4,566,6,1.6094379124341005,1.6094379124341005,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2005,112,60.0,10,6.5,4,100,6,2.3978952727983707,1.6094379124341005,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,True,0,False,False,False,True,False
2007,68,65.0,26,7.6,10,956,6,3.295836866004329,2.3978952727983707,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,228,69.0,23,7.6,19,1254,6,3.1780538303479458,2.995732273553991,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,62,57.0,18,7.1,7,119,6,2.9444389791664403,2.079441541679836,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,True,False
2006,257,62.0,18,7.5,6,1234,6,2.9444389791664403,1.9459101490553128,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2008,68,88.0,67,8.8,545,382,6,4.219507705176107,6.302618975744905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2004,140,60.0,14,7.5,27,702,6,2.70805020110221,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2008,68,65.0,22,7.5,10,376,6,3.1354942159291497,2.3978952727983707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,168,71.0,27,7.9,11,1271,6,3.332204510175204,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2010,154,70.0,6,8.3,20,937,6,1.9459101490553128,3.044522437723423,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,False,True,False,False,True
2002,8,60.0,15,5.0,7,1422,6,2.772588722239781,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2009,149,43.0,37,6.3,19,702,6,3.6375861597263857,2.995732273553991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2003,8,60.0,16,8.8,4,258,6,2.833213344056216,1.6094379124341005,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,False,0,False,False,False,True,False
2014,68,59.0,24,5.6,86,386,6,3.218875824868201,4.465908118654584,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2016,189,80.0,13,7.9,14,891,6,2.639057329615259,2.70805020110221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2011,11,72.0,38,6.3,52,429,6,3.6635616461296463,3.970291913552122,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2004,120,79.0,32,8.3,14,888,6,3.49650756146648,2.70805020110221,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2001,68,69.0,8,6.9,10,170,6,2.19722457733622,2.3978952727983707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2007,273,60.0,17,5.9,11,1333,6,2.8903717578961645,2.4849066497880004,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2010,68,86.0,14,6.7,556,297,6,2.70805020110221,6.322565239927284,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2010,62,58.0,47,6.2,28,980,6,3.8712010109078903,3.367295829986474,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,11,73.0,75,7.3,82,1369,6,4.330733340286331,4.418840607796598,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2014,186,72.0,35,8.4,77,1171,6,3.58351893845611,4.356708826689592,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2005,261,60.0,36,7.9,14,931,6,3.610917912644224,2.70805020110221,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,True,False
2005,68,80.0,41,7.9,26,368,6,3.737669618283368,3.295836866004329,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,228,89.0,19,7.8,16,1380,6,2.995732273553991,2.833213344056216,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,288,79.0,59,7.2,114,1237,6,4.0943445622221,4.74493212836325,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,False,0,False,False,False,False,True
2008,258,84.0,32,7.2,44,1380,6,3.49650756146648,3.80666248977032,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2008,68,72.0,69,7.2,152,928,6,4.248495242049359,5.030437921392435,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2012,11,40.0,9,6.4,31,557,6,2.302585092994046,3.4657359027997265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2006,68,75.0,12,7.8,14,368,6,2.5649493574615367,2.70805020110221,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2009,186,76.0,12,7.1,15,881,6,2.5649493574615367,2.772588722239781,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2011,231,91.0,86,8.4,657,775,6,4.465908118654584,6.489204931325317,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2004,68,90.0,26,7.5,27,390,4,3.295836866004329,3.332204510175204,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2011,273,80.0,63,7.6,130,1338,6,4.158883083359672,4.875197323201151,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,False,True
2012,45,75.0,27,6.3,43,264,6,3.332204510175204,3.784189633918261,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2007,273,43.0,11,6.7,55,1027,6,2.4849066497880004,4.02535169073515,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,0,True,False,False,True,False
2000,11,87.0,19,9.0,107,856,6,2.995732273553991,4.68213122712422,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,58,42.0,33,3.8,20,1439,6,3.5263605246161616,3.044522437723423,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2002,8,88.0,16,7.8,5,1422,6,2.833213344056216,1.791759469228055,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,285,45.0,10,5.7,6,1212,6,2.3978952727983707,1.9459101490553128,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2012,11,77.0,21,6.3,18,1300,6,3.091042453358316,2.9444389791664403,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,180,82.0,39,8.2,68,837,6,3.688879454113936,4.23410650459726,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,185,70.0,26,7.4,74,578,5,3.295836866004329,4.31748811353631,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2010,11,40.0,21,6.5,10,1128,6,3.091042453358316,2.3978952727983707,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,True,0,False,False,False,False,True
2013,186,69.0,22,7.9,25,72,6,3.1354942159291497,3.258096538021482,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2009,68,66.0,19,6.4,9,367,6,2.995732273553991,2.302585092994046,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,False,0,False,False,False,True,False
2009,231,78.0,12,6.9,7,1078,6,2.5649493574615367,2.079441541679836,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,41,60.0,28,7.8,5,566,6,3.367295829986474,1.791759469228055,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2016,140,72.0,7,6.6,8,698,6,2.079441541679836,2.19722457733622,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,False,True
2016,242,52.0,15,7.1,12,1185,6,2.772588722239781,2.5649493574615367,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,True,0,False,False,False,False,True
2004,68,46.0,35,6.9,13,79,6,3.58351893845611,2.639057329615259,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
1999,11,92.0,18,9.2,69,856,6,2.9444389791664403,4.248495242049359,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,True,False,False
2004,140,76.0,26,7.0,4,548,6,3.295836866004329,1.6094379124341005,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2002,11,68.0,9,7.5,27,1296,6,2.302585092994046,3.332204510175204,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2003,255,59.0,5,7.0,5,258,6,1.791759469228055,1.791759469228055,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2014,228,66.0,13,8.2,29,1115,6,2.639057329615259,3.4011973816621555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,False,True
2001,168,84.0,28,7.8,13,934,6,3.367295829986474,2.639057329615259,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2002,140,87.0,27,8.2,39,673,6,3.332204510175204,3.688879454113936,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2005,185,64.0,25,7.9,53,578,5,3.258096538021482,3.9889840465642745,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2008,239,64.0,25,6.7,6,826,6,3.258096538021482,1.9459101490553128,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,0,False,False,False,True,False
2013,233,54.0,83,6.5,1074,1071,6,4.430816798843313,6.980075940561763,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,False,True
2009,186,50.0,17,6.2,9,882,6,2.8903717578961645,2.302585092994046,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,0,False,False,False,True,False
2002,140,44.0,14,6.7,9,698,6,2.70805020110221,2.302585092994046,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
2012,11,79.0,39,6.8,179,1002,6,3.688879454113936,5.19295685089021,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,True,0,False,False,False,False,True
2003,25,62.0,30,8.1,137,1127,6,3.4339872044851463,4.927253685157205,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0,False,0,True,False,False,True,False
